Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,Site,prediction_label,prediction_score
21.165766,32.35847,35.59141,2.0161204,1.6958143,1.0269002,0.38725543,0.0052683037,0.11424362,0.30477193,0.17163832,0.0052683037,4.4455824,0.0052683037,0.0052683037,0.0005268304,0.0005268304,0.0005268304,0.0005268304,0.077208266,0.0026684753,0.0005268304,0.0005268304,0.005712039,0.0005268304,0.0029453158,0.0005268304,0.0068633454,0.0005268304,0.0005268304,0.0005268304,0.0005268304,0.0005268304,0.00909782,0.01068718,0.0005268304,0.047876235,0.0005268304,0.0005268304,0.0005268304,0.0005268304,0.0005268304,1e-05,0.0005268304,PCM,PCM,0.9791
40.79654,12.039743,36.587074,0.3628265,1.8615522,0.0050751385,2.872383,0.0050751385,0.14260475,0.22943826,0.17783873,0.0050751385,4.081195,0.0050751385,0.0050751385,0.0005075139,0.0005075139,0.0005075139,0.0005075139,0.19644299,0.0005075139,0.0005075139,0.0005075139,0.031335883,0.0005075139,0.048011977,0.0005075139,0.007510888,0.0005075139,0.0005075139,0.0005075139,0.0005075139,0.0005075139,0.0005075139,0.0005075139,0.0005075139,0.020436551,0.0005075139,0.0005075139,0.0005075139,0.0005075139,0.0005075139,1e-05,0.0005075139,PCM,CT,0.9102
35.349464,31.251776,27.051092,0.27229518,0.9437786,1.4732018,0.17052646,0.0054154987,0.44123185,0.3076529,0.15466604,0.0054154987,1.8848786,0.0054154987,0.0052592885,0.008351727,0.0005415499,0.0005415499,0.0005415499,0.082618125,0.0043202746,0.0005415499,0.0005415499,0.006736925,0.0005415499,0.01715644,0.0005415499,0.0047410307,0.0005415499,0.0005415499,0.0005415499,0.0005415499,0.0005415499,0.0005415499,0.0005415499,0.0005415499,0.0005415499,0.0005415499,0.0005415499,0.0005415499,0.0005415499,0.0005415499,1e-05,0.0005415499,PCM,PCM,0.9845
37.39748,23.606045,32.62989,0.33469668,1.6067111,1.6064614,0.12418673,0.0051737586,0.27821368,0.13111621,0.11791107,0.0051737586,1.4072772,0.0051737586,0.0051737586,0.0005173759,0.0005173759,0.0005173759,0.0005173759,0.19777428,0.0005173759,0.0005173759,0.0005173759,0.0014761923,0.0005173759,0.005331199,0.0005173759,0.004421555,0.0005173759,0.0005173759,0.0005173759,0.0005173759,0.0005173759,0.0005173759,0.0005173759,0.0005173759,0.0005173759,0.0005173759,0.0005173759,0.0005173759,0.0005173759,0.0005173759,1e-05,0.0005173759,PCM,PCM,0.9859
36.850586,14.424404,34.769108,0.58409315,3.2044709,1.1001148,0.09992474,0.005050169,0.26333845,0.15693174,0.22115614,0.005050169,3.536791,0.005050169,0.005050169,0.0005050169,0.0005050169,0.0005050169,0.0005050169,0.1412149,0.0005050169,0.0005050169,0.0005050169,0.0005050169,0.0005050169,0.015888346,0.0005050169,0.0097371675,0.0005050169,0.0005050169,0.0005050169,0.0005050169,0.0005050169,0.0005050169,0.0005050169,0.0005050169,0.0005050169,0.0032374666,0.0005050169,0.0005050169,0.0005050169,0.0015320015,1e-05,0.0005050169,PCM,PCM,0.9875
30.185396,15.408814,41.308342,1.2996892,4.0372176,1.6510047,0.7873745,0.0049253,0.25168243,0.28048164,0.50914466,0.0049253,3.0287354,0.0049253,0.0049253,0.00049253,0.00049253,0.00049253,0.00049253,0.6771778,0.00049253,0.00049253,0.00049253,0.008993928,0.00049253,0.008530621,0.00049253,0.008931758,0.00049253,0.00049253,0.00049253,0.00049253,0.00049253,0.011617252,0.013308342,0.00049253,0.00049253,0.00049253,0.00049253,0.00049253,0.00049253,0.00049253,1e-05,0.00049253,PCM,PCM,0.9631
17.25608,47.624737,24.114952,0.63627523,4.592186,0.0056180074,0.6741104,0.0056180074,0.48988995,0.13090524,0.0056180074,0.0056180074,3.770991,0.0056180074,0.0056180074,0.0005618007,0.022513274,0.0005618007,0.0005618007,0.043341182,0.009105937,0.0005618007,0.0005618007,0.016093584,0.0005618007,0.002956068,0.0005618007,0.0005618007,0.0005618007,0.0005618007,0.0005618007,0.0005618007,0.0005618007,0.0074301,0.0005618007,0.0005618007,0.0005618007,0.0005618007,0.0005618007,0.0005618007,0.0005618007,0.0005618007,1e-05,0.0005618007,PCM,PCM,0.7308
22.068249,39.642876,27.99084,0.48123655,1.5417143,1.3317894,0.317443,0.0055678254,0.44468623,0.19170754,0.13385224,0.0055678254,5.0924487,0.0055678254,0.0055678254,0.0005567825,0.005876108,0.0005567825,0.0005567825,0.07817934,0.013677908,0.0005567825,0.0005567825,0.012264212,0.0005567825,0.007018985,0.0005567825,0.0049324143,0.0005567825,0.0005567825,0.0005567825,0.0005567825,0.0005567825,0.0069885096,0.007133547,0.0005567825,0.036894493,0.0005567825,0.0005567825,0.0005567825,0.0005567825,0.0005567825,1e-05,0.0005567825,PCM,PCM,0.9872
20.329361,70.83679,1.6544948,0.2036079,0.90818477,3.5373425,0.15845078,0.0063313963,0.4780259,0.2279412,0.0063313963,0.0063313963,0.90983,0.0063313963,0.002049589,0.0006331396,0.0006331396,0.0006331396,0.0006331396,0.0036337797,0.0006331396,0.0006331396,0.0023705326,0.030710379,0.0006331396,0.0036784618,0.0006331396,0.0006331396,0.0006331396,0.0006331396,0.0006331396,0.0006331396,0.0006331396,0.004053459,0.006187879,0.0006331396,0.030889358,0.0006331396,0.0006331396,0.0006331396,0.0006331396,0.0006331396,1e-05,0.0006331396,PCM,PCM,0.9454
17.508066,70.06514,4.848915,0.25376242,0.77270085,2.3657517,0.25590882,0.0063115773,0.54852325,0.14359699,0.0063115773,0.0063115773,2.3414261,0.0063115773,0.016022779,0.0006311577,0.0006311577,0.0006311577,0.0006311577,0.045069456,0.0055945907,0.0006311577,0.002067723,0.096164756,0.0006311577,0.010931654,0.0006311577,0.0039467914,0.0006311577,0.0006311577,0.0006311577,0.0006311577,0.0006311577,0.0006311577,0.0062203454,0.0006311577,0.040536016,0.0006311577,0.0006311577,0.0006311577,0.0006311577,0.0006311577,1e-05,0.0006311577,PCM,PCM,0.9705
35.25708,23.413815,34.40503,0.12311984,1.0752691,1.3492029,0.0980987,0.0052074166,0.463116,0.40204096,0.19549346,0.0052074166,2.4593143,0.0052074166,0.004968486,0.0005207417,0.0005207417,0.0005207417,0.0005207417,0.086533114,0.003165162,0.0005207417,0.002315274,0.042434327,0.0005207417,0.016725566,0.0005207417,0.004178959,0.0005207417,0.0005207417,0.0005207417,0.0005207417,0.0005207417,0.0076766736,0.007356075,0.0005207417,0.036288485,0.0005207417,0.0005207417,0.0005207417,0.0005207417,0.0005207417,1e-05,0.0005207417,PCM,PCM,0.9854
36.037403,15.082004,43.455273,0.51206744,1.0708057,0.004896177,0.004896177,0.004896177,0.15261237,0.36676636,0.18540989,0.004896177,2.4860954,0.004896177,0.004896177,0.0004896177,0.0004896177,0.0004896177,0.0004896177,0.07632918,0.002975985,0.0004896177,0.0004896177,0.0037439382,0.0004896177,0.0025762573,0.0004896177,0.005306956,0.0004896177,0.0004896177,0.0004896177,0.0004896177,0.0004896177,0.008001503,0.005991544,0.0004896177,0.017362837,0.0004896177,0.0004896177,0.0004896177,0.0004896177,0.0004896177,1e-05,0.0004896177,PCM,PCM,0.9844
22.788092,51.950996,16.995834,0.13688609,1.2610995,2.585539,0.22631115,0.0058592367,0.5639272,0.33113623,0.10389677,0.0058592367,2.2406635,0.0058592367,0.011280625,0.0025817303,0.00058592367,0.00058592367,0.00058592367,0.107296556,0.00058592367,0.00058592367,0.0033591823,0.015179716,0.00058592367,0.012396219,0.00058592367,0.0051295036,0.00058592367,0.00058592367,0.00058592367,0.00058592367,0.00058592367,0.006367126,0.00058592367,0.00058592367,0.03622291,0.00058592367,0.00058592367,0.00058592367,0.00058592367,0.00058592367,1e-05,0.00058592367,PCM,PCM,0.9879
34.258877,25.600843,19.019384,4.0719433,0.99530184,4.817109,0.5372635,0.005679886,0.8169723,0.39982864,0.13873096,0.005679886,8.432715,0.005679886,0.005679886,0.0005679886,0.0005679886,0.0005679886,0.0005679886,0.18475056,0.0011507791,0.0005679886,0.005848153,0.011862806,0.0005679886,0.011892245,0.0005679886,0.01041855,0.0005679886,0.0005679886,0.0005679886,0.0005679886,0.0005679886,0.0077033243,0.0005679886,0.0005679886,0.07188263,0.0034528181,0.0005679886,0.0005679886,0.0005679886,0.0005679886,1e-05,0.0005679886,PCM,PCM,0.9819
25.299618,51.96713,7.919837,1.5578109,0.86482966,3.6215694,0.7308245,0.0061910767,0.8138019,0.4518555,0.13264212,0.0061910767,5.098423,0.0061910767,0.0052741184,0.0038970679,0.0006191077,0.0006191077,0.0006191077,0.0737092,0.0021167146,0.0006191077,0.005939864,0.5466123,0.0006191077,0.028911237,0.0006191077,0.008194546,0.0006191077,0.0006191077,0.0006191077,0.0006191077,0.0006191077,0.007301413,0.010220158,0.0006191077,0.19696216,0.0036951439,0.0006191077,0.0006191077,0.0006191077,0.0006191077,1e-05,0.0006191077,PCM,PCM,0.9523
37.67836,21.676504,36.07837,0.16993494,0.66126084,0.9212186,0.047266085,0.0051060114,0.223582,0.24586874,0.20013176,0.0051060114,1.3904954,0.0051060114,0.0051060114,0.00051060115,0.00051060115,0.00051060115,0.00051060115,0.12226295,0.00051060115,0.00051060115,0.00051060115,0.00051060115,0.00051060115,0.03274376,0.00051060115,0.0067051323,0.00051060115,0.00051060115,0.00051060115,0.00051060115,0.00051060115,0.00051060115,0.00051060115,0.00051060115,0.00051060115,0.0014673257,0.00051060115,0.00051060115,0.00051060115,0.00054962444,1e-05,0.00051060115,PCM,PCM,0.9929
25.528234,26.115679,38.848923,0.15962884,1.6733557,0.00521682,0.10387301,0.00521682,0.1291481,0.21044649,0.33962104,0.00521682,5.761903,0.00521682,0.00521682,0.000521682,0.010053828,0.000521682,0.000521682,0.52974516,0.0043599564,0.000521682,0.000521682,0.005715758,0.000521682,0.0040030847,0.000521682,0.0067962743,0.000521682,0.000521682,0.000521682,0.000521682,0.000521682,0.009272589,0.000521682,0.000521682,0.000521682,0.000521682,0.000521682,0.000521682,0.000521682,0.000521682,1e-05,0.000521682,PCM,PCM,0.9785
14.197171,71.15471,6.5606995,0.08618188,1.6804819,2.801792,0.068160474,0.0062511107,0.49024734,0.20971198,0.0062511107,0.0062511107,1.9857589,0.0062511107,0.0062511107,0.00062511105,0.008222629,0.00062511105,0.00062511105,0.031955574,0.005857621,0.00062511105,0.0027793117,0.0059928475,0.00062511105,0.0046596895,0.00062511105,0.0037135312,0.00062511105,0.00062511105,0.00062511105,0.005950261,0.00062511105,0.008636022,0.00062511105,0.00062511105,0.019072419,0.00062511105,0.00062511105,0.00062511105,0.00062511105,0.00062511105,1e-05,0.00062511105,PCM,PCM,0.9891
23.47556,31.595596,26.983828,0.6892884,2.4389064,2.463866,0.646408,0.005641712,0.5231905,0.23910439,0.3246404,0.005641712,9.489936,0.005641712,0.005641712,0.0005641712,0.0005641712,0.0005641712,0.0005641712,0.47763512,0.005715224,0.0005641712,0.0005641712,0.0005641712,0.0005641712,0.026964245,0.0005641712,0.015405196,0.0005641712,0.0005641712,0.0005641712,0.0005641712,0.0005641712,0.0005641712,0.0005641712,0.0005641712,0.0005641712,0.0036790385,0.0005641712,0.0005641712,0.0005641712,0.0005641712,1e-05,0.0005641712,PCM,PCM,0.9838
20.825508,47.851448,20.159313,0.26112676,1.6944346,1.299274,0.08103832,0.0058625517,0.23270413,0.19794255,0.14003557,0.0058625517,6.4649215,0.0058625517,0.0058625517,0.0039670435,0.0080702,0.0005862552,0.0005862552,0.052348405,0.014921591,0.0005862552,0.0005862552,0.008497422,0.0005862552,0.0034703347,0.0005862552,0.010692513,0.0005862552,0.0005862552,0.0005862552,0.0005862552,0.0005862552,0.011309278,0.011940809,0.0005862552,0.04619006,0.0005862552,0.0005862552,0.0005862552,0.0005862552,0.0005862552,1e-05,0.0005862552,PCM,PCM,0.982
19.6159,52.38438,17.988125,0.37419206,1.4776304,2.1285481,0.41356522,0.005892238,0.6817059,0.42507118,0.18391997,0.005892238,3.3649433,0.005892238,0.0041160234,0.0005892238,0.0075703277,0.0005892238,0.0005892238,0.0975984,0.0019399298,0.0005892238,0.0015166991,0.1297207,0.0005892238,0.014274584,0.0005892238,0.009518467,0.0005892238,0.0005892238,0.0005892238,0.0005892238,0.0005892238,0.0005892238,0.0107914675,0.0005892238,0.06628929,0.0005892238,0.0005892238,0.0005892238,0.0005892238,0.0005892238,1e-05,0.0005892238,PCM,PCM,0.9838
37.210247,21.942198,28.050117,0.23770383,1.4535812,1.2992927,0.07241809,0.005486526,0.29824182,0.07452939,0.1435048,0.005486526,8.201053,0.005486526,0.005486526,0.0005486526,0.0005486526,0.0005486526,0.0005486526,0.38731262,0.026609002,0.0005486526,0.0005486526,0.0032560986,0.0005486526,0.0050520496,0.0005486526,0.003602409,0.0005486526,0.0005486526,0.0005486526,0.0057105557,0.0005486526,0.0005486526,0.0005486526,0.0005486526,0.0005486526,0.0024862953,0.0005486526,0.0005486526,0.0005486526,0.0009664103,1e-05,0.0005486526,PCM,PCM,0.8933
24.126764,50.95633,15.473018,0.15592849,1.3580627,3.0773938,0.14873765,0.005902087,0.69344926,0.32452095,0.005902087,0.005902087,2.854921,0.005902087,0.004122903,0.0030650059,0.0005902087,0.0005902087,0.0005902087,0.057821892,0.0019431723,0.0005902087,0.0059388247,0.029503698,0.0005902087,0.025232548,0.0005902087,0.0054745777,0.0005902087,0.0005902087,0.0005902087,0.0005902087,0.0005902087,0.0066125644,0.008967527,0.0005902087,0.057159945,0.0005902087,0.0005902087,0.0005902087,0.0005902087,0.0005902087,1e-05,0.0005902087,PCM,PCM,0.9803
43.591812,8.586495,43.648216,0.1591688,0.9201266,0.0048095677,0.0048095677,0.0048095677,0.15403236,0.15427023,0.13634324,0.0048095677,1.5589218,0.0048095677,0.0048095677,0.00048095678,0.00048095678,0.00048095678,0.00048095678,0.5388472,0.0012789622,0.00048095678,0.00048095678,0.0017565187,0.00048095678,0.0064848815,0.00048095678,0.00842113,0.00048095678,0.00048095678,0.00048095678,0.00048095678,0.00048095678,0.0070496574,0.0060830605,0.00048095678,0.00048095678,0.00048095678,0.00048095678,0.00048095678,0.00048095678,0.00077657175,1e-05,0.00048095678,PCM,PCM,0.9918
31.570711,28.737928,30.808655,0.44935486,0.6831457,1.2787236,0.328604,0.0053996686,0.78185606,0.4332073,0.17872202,0.0053996686,3.9938889,0.0053996686,0.0109478235,0.00053996686,0.00053996686,0.00053996686,0.00053996686,0.074088514,0.0023247616,0.00053996686,0.00053996686,0.036667462,0.00053996686,0.008050019,0.00053996686,0.0074284137,0.00053996686,0.00053996686,0.00053996686,0.00053996686,0.00053996686,0.006595501,0.008292856,0.00053996686,0.033303134,0.00053996686,0.00053996686,0.00053996686,0.00053996686,0.00053996686,1e-05,0.00053996686,PCM,PCM,0.9871
14.19037,76.06818,3.3886538,0.17045833,1.5717665,2.2129035,0.12008217,0.0063324384,0.309961,0.06849306,0.0063324384,0.0063324384,1.1673821,0.0063324384,0.0063324384,0.0006332438,0.0059082094,0.0006332438,0.0006332438,0.0118328575,0.0018442983,0.0006332438,0.0006332438,0.0138761485,0.0006332438,0.0027766544,0.0006332438,0.0006332438,0.0006332438,0.0006332438,0.0006332438,0.0006332438,0.0006332438,0.0006332438,0.0006332438,0.0006332438,0.016046666,0.0006332438,0.0006332438,0.0006332438,0.0006332438,0.0006332438,1e-05,0.0006332438,PCM,PCM,0.9591
28.204756,39.930664,19.779728,0.17147586,1.0460005,2.9184067,0.2295328,0.005792957,0.80770034,0.35365897,0.13603355,0.005792957,5.4307218,0.005792957,0.19591807,0.0047404044,0.008949046,0.0005792957,0.0005792957,0.07252601,0.004914818,0.0005792957,0.002168936,0.008991579,0.0005792957,0.014034064,0.0005792957,0.007063845,0.0005792957,0.0005792957,0.0005792957,0.0005792957,0.0005792957,0.010052642,0.00875414,0.0005792957,0.046105742,0.0005792957,0.0005792957,0.0005792957,0.0005792957,0.0005792957,1e-05,0.0005792957,PCM,PCM,0.9878
24.99043,45.713463,18.78422,0.30959445,0.9685827,2.1874516,0.35223302,0.005845464,0.76849407,0.40264878,0.11489469,0.005845464,4.5945168,0.005845464,0.04023593,0.0005845464,0.0026822258,0.0005845464,0.0005845464,0.070296615,0.009918732,0.0005845464,0.0023253823,0.007938944,0.0005845464,0.00999619,0.0005845464,0.0055439,0.0005845464,0.0005845464,0.0005845464,0.0005845464,0.0005845464,0.007533957,0.005328897,0.0005845464,0.038478844,0.0005845464,0.0005845464,0.0005845464,0.0005845464,0.0005845464,1e-05,0.0005845464,PCM,PCM,0.9899
25.605978,39.852535,20.042768,0.2811787,0.9923968,2.1112425,0.1339266,0.0058918884,0.6086738,0.22657551,0.11274769,0.0058918884,9.201348,0.0058918884,0.0058918884,0.0005891888,0.0005891888,0.0005891888,0.0005891888,0.12724,0.022830127,0.0005891888,0.0013787355,0.006186416,0.0005891888,0.008331729,0.0005891888,0.005465118,0.0005891888,0.0005891888,0.0005891888,0.0005891888,0.0005891888,0.008239015,0.0069196788,0.0005891888,0.017804803,0.0022792607,0.0005891888,0.0005891888,0.0005891888,0.0005891888,1e-05,0.0005891888,PCM,PCM,0.9923
35.52087,13.150445,43.13869,0.58789796,1.0971433,0.9771264,0.39760077,0.0049288725,0.35524702,0.3475425,0.31186995,0.0049288725,3.2960649,0.0049288725,0.0049288725,0.0004928872,0.0004928872,0.0004928872,0.0004928872,0.21485941,0.0004928872,0.0004928872,0.0004928872,0.015807044,0.0004928872,0.016533313,0.0004928872,0.014023785,0.0004928872,0.0004928872,0.0004928872,0.0004928872,0.0004928872,0.008179495,0.007367401,0.0004928872,0.015217665,0.0032414247,0.0004928872,0.0004928872,0.0004928872,0.0018087162,1e-05,0.0004928872,PCM,PCM,0.9845
45.453964,5.0454063,45.23827,0.07478538,1.4895419,0.004719723,0.05381789,0.004719723,0.11201047,0.13943668,0.24344751,0.004719723,1.3552775,0.004719723,0.004719723,0.00047197228,0.00047197228,0.00047197228,0.00047197228,0.27339897,0.00047197228,0.00047197228,0.00047197228,0.00047197228,0.00047197228,0.0047081336,0.00047197228,0.00491894,0.00047197228,0.00047197228,0.00047197228,0.00047197228,0.00047197228,0.00047197228,0.00047197228,0.00047197228,0.00047197228,0.0028691324,0.00047197228,0.00047197228,0.00047197228,0.0012470155,1e-05,0.00047197228,PCM,PCM,0.9708
27.292763,20.756746,33.79296,1.6469399,3.3254237,2.118786,0.3622564,0.005331808,0.9734194,0.4394853,0.31654918,0.005331808,7.8808026,0.005331808,0.005331808,0.0005331808,0.0193276,0.0005331808,0.0005331808,0.26444834,0.010194919,0.0005331808,0.0005331808,0.05141951,0.0005331808,0.03810772,0.0005331808,0.021282777,0.0005331808,0.0005331808,0.0005331808,0.0005331808,0.0005331808,0.013609113,0.015107373,0.0005331808,0.09519838,0.0005331808,0.0005331808,0.0005331808,0.0005331808,0.0005331808,1e-05,0.0005331808,PCM,PCM,0.966
32.371937,12.518193,41.154068,2.3573303,2.0775032,1.6923532,0.25899783,0.004983253,0.29170564,0.30804175,0.3079312,0.004983253,5.9360895,0.004983253,0.004983253,0.0004983253,0.009527479,0.0004983253,0.0004983253,0.145862,0.00246099,0.0004983253,0.0004983253,0.014388986,0.0004983253,0.0046432572,0.0004983253,0.008413621,0.0004983253,0.0004983253,0.0004983253,0.0004983253,0.0004983253,0.01133416,0.0004983253,0.0004983253,0.0004983253,0.0004983253,0.0004983253,0.0004983253,0.0004983253,0.0004983253,1e-05,0.0004983253,PCM,PCM,0.9892
26.485971,15.95265,44.0996,1.1642791,3.7682328,0.83564526,0.5989563,0.0049413275,0.27985752,0.5107972,0.46319008,0.0049413275,4.9526534,0.0049413275,0.0049413275,0.00049413275,0.00049413275,0.00049413275,0.00049413275,0.29494163,0.003253714,0.00049413275,0.00049413275,0.0034400935,0.00049413275,0.0180376,0.00049413275,0.016016185,0.00049413275,0.00049413275,0.00049413275,0.00049413275,0.00049413275,0.014110943,0.013595144,0.00049413275,0.00049413275,0.00049413275,0.00049413275,0.00049413275,0.00049413275,0.00049413275,1e-05,0.00049413275,PCM,PCM,0.9846
29.389181,27.013874,33.326077,0.5975352,4.1562057,1.871902,0.1089456,0.005173367,0.3166684,0.42561308,0.23003356,0.005173367,1.8509065,0.005173367,0.005173367,0.0005173367,0.015509023,0.0005173367,0.0005173367,0.11835177,0.0005173367,0.0005173367,0.0029659637,0.009033613,0.0005173367,0.011228697,0.0005173367,0.0060387403,0.0005173367,0.0005173367,0.0005173367,0.0005173367,0.0005173367,0.0005173367,0.0005173367,0.0005173367,0.0005173367,0.0005173367,0.0005173367,0.0005173367,0.0005173367,0.0005173367,1e-05,0.0005173367,PCM,PCM,0.9912
19.562841,42.63714,23.408695,0.5999476,3.2468743,1.3057047,0.12732042,0.005739874,0.22903377,0.18106823,0.15719634,0.005739874,7.7972665,0.005739874,0.005739874,0.00057398743,0.019753315,0.00057398743,0.00057398743,0.10265919,0.00057398743,0.00057398743,0.00057398743,0.002816875,0.00057398743,0.005159494,0.00057398743,0.005802687,0.00057398743,0.00057398743,0.00057398743,0.00057398743,0.00057398743,0.00057398743,0.00057398743,0.00057398743,0.00057398743,0.00057398743,0.00057398743,0.00057398743,0.00057398743,0.00057398743,1e-05,0.00057398743,PCM,PCM,0.9848
29.313438,36.79774,15.814293,2.1736262,5.349135,1.5364201,0.6312615,0.0057577835,0.1951057,0.14942071,0.0057577835,0.0057577835,6.990276,0.0057577835,0.0057577835,0.00057577837,0.015851958,0.00057577837,0.00057577837,0.3629643,0.00057577837,0.00057577837,0.00057577837,0.03265942,0.00057577837,0.00057577837,0.00057577837,0.012961764,0.00057577837,0.00057577837,0.00057577837,0.00057577837,0.00057577837,0.00057577837,0.00057577837,0.00057577837,0.00057577837,0.006459409,0.00057577837,0.00057577837,0.00057577837,0.00057577837,1e-05,0.00057577837,PCM,PCM,0.9172
42.27747,10.665975,41.614605,0.36862037,1.7082815,0.004863362,0.07195902,0.004863362,0.18115558,0.13480167,0.13609107,0.004863362,2.1687224,0.004863362,0.004863362,0.00048633618,0.0043887785,0.00048633618,0.00048633618,0.13229133,0.0036334647,0.00048633618,0.00048633618,0.00048633618,0.00048633618,0.0030388015,0.00048633618,0.0066399206,0.00048633618,0.00048633618,0.00048633618,0.00048633618,0.00048633618,0.00048633618,0.00048633618,0.00048633618,0.00048633618,0.00048633618,0.00048633618,0.00048633618,0.00048633618,0.00048633618,1e-05,0.00048633618,PCM,PCM,0.985
31.316345,25.643639,35.37343,0.2572389,1.5599169,1.3039889,0.1683266,0.0051933746,0.30541605,0.27403304,0.13733537,0.0051933746,2.6948447,0.0051933746,0.0051933746,0.0005193375,0.007863935,0.0005193375,0.0005193375,0.36675668,0.0005193375,0.0005193375,0.0005193375,0.0032006647,0.0005193375,0.0068885195,0.0005193375,0.011312301,0.0005193375,0.0005193375,0.0005193375,0.0005193375,0.0005193375,0.009930891,0.0075495015,0.0005193375,0.0005193375,0.0005193375,0.0005193375,0.0005193375,0.0005193375,0.00096559466,1e-05,0.0005193375,PCM,PCM,0.9922
34.478546,11.273637,41.302063,2.582348,2.0816462,1.5340854,1.2227011,0.0049023023,0.40156952,0.28051925,0.20478114,0.0049023023,3.8655722,0.0049023023,0.0049023023,0.0004902302,0.008622893,0.0004902302,0.0004902302,0.21690735,0.0056490297,0.0004902302,0.0004902302,0.009119782,0.0004902302,0.0004902302,0.0004902302,0.01062719,0.0004902302,0.0004902302,0.0004902302,0.0004902302,0.0004902302,0.0004902302,0.0004902302,0.0004902302,0.0004902302,0.0004902302,0.0004902302,0.0004902302,0.0004902302,0.0004902302,1e-05,0.0004902302,PCM,PCM,0.9349
32.970707,5.959579,54.746857,0.6274278,2.0603054,0.0045182696,0.45556983,0.0045182696,0.17236009,0.16984975,0.20403294,0.0045182696,1.7636179,0.0045182696,0.0045182696,0.00045182696,0.00045182696,0.00045182696,0.00045182696,0.34507272,0.00045182696,0.00045182696,0.00045182696,0.004434732,0.00045182696,0.012481408,0.00045182696,0.009370877,0.00045182696,0.00045182696,0.013068509,0.00045182696,0.00045182696,0.00045182696,0.00045182696,0.00045182696,0.00045182696,0.00045182696,0.00045182696,0.00045182696,0.00045182696,0.00045182696,1e-05,0.00045182696,PCM,PCM,0.9832
23.492722,23.714138,38.73314,1.1107124,4.489639,1.2305608,1.1870009,0.005092883,0.5078307,0.32891494,0.6128581,0.005092883,3.7924173,0.005092883,0.005092883,0.0005092883,0.0005092883,0.0005092883,0.0005092883,0.14798333,0.0005092883,0.0005092883,0.0025027038,0.048650343,0.0005092883,0.04226204,0.0005092883,0.01279192,0.0005092883,0.0005092883,0.0005092883,0.0005092883,0.0005092883,0.0005092883,0.0005092883,0.0005092883,0.0005092883,0.00450324,0.0005092883,0.0005092883,0.0005092883,0.0005092883,1e-05,0.0005092883,PCM,PCM,0.8365
31.380047,21.558363,37.67086,1.5729176,1.9178327,1.6840456,0.124928035,0.00505744,0.13407758,0.30170706,0.25405866,0.00505744,2.6845322,0.00505744,0.00505744,0.000505744,0.008276937,0.000505744,0.000505744,0.15417625,0.000505744,0.000505744,0.000505744,0.0024242466,0.000505744,0.0073180534,0.000505744,0.0063250945,0.000505744,0.000505744,0.000505744,0.000505744,0.000505744,0.000505744,0.000505744,0.000505744,0.000505744,0.000505744,0.000505744,0.000505744,0.000505744,0.000505744,1e-05,0.000505744,PCM,PCM,0.9919
36.97602,21.97032,35.917866,0.2078517,0.6569759,1.2499547,0.11816194,0.0051141405,0.18654375,0.31292012,0.42578498,0.0051141405,1.2865711,0.0051141405,0.0051141405,0.0005114141,0.0005114141,0.0005114141,0.0005114141,0.123618014,0.0005114141,0.0005114141,0.0005114141,0.0049028513,0.0005114141,0.006615239,0.0005114141,0.009540711,0.0005114141,0.0005114141,0.0005114141,0.0005114141,0.0005114141,0.0005114141,0.0005114141,0.0005114141,0.0005114141,0.0021197046,0.0005114141,0.0005114141,0.0005114141,0.00060054497,1e-05,0.0005114141,PCM,PCM,0.9919
30.519163,36.465225,18.251804,0.72788894,4.2342377,3.3850698,0.5053483,0.0056668576,0.44194078,0.3345028,0.0056668576,0.0056668576,4.3336825,0.0056668576,0.01293781,0.0064207623,0.021495575,0.00056668575,0.00056668575,0.11012713,0.00056668575,0.00056668575,0.00056668575,0.0072436435,0.00056668575,0.019505758,0.00056668575,0.0089772,0.00056668575,0.00056668575,0.012608194,0.00056668575,0.00056668575,0.00056668575,0.00056668575,0.00056668575,0.00056668575,0.00056668575,0.00056668575,0.00056668575,0.00056668575,0.00056668575,1e-05,0.00056668575,PCM,PCM,0.9766
43.295666,10.948273,39.950172,0.38655633,2.1483145,0.004890685,0.05808588,0.004890685,0.15080641,0.18634564,0.35319105,0.004890685,1.6226968,0.004890685,0.004890685,0.0004890685,0.015110406,0.0004890685,0.0004890685,0.32612398,0.0004890685,0.0004890685,0.0004890685,0.0004890685,0.0004890685,0.021391116,0.0004890685,0.0061165416,0.0004890685,0.0004890685,0.0004890685,0.0004890685,0.0004890685,0.0058913985,0.0004890685,0.0004890685,0.0004890685,0.0004890685,0.0004890685,0.0004890685,0.0004890685,0.0004890685,1e-05,0.0004890685,PCM,PCM,0.988
