Al,Si,P,S,Cl,K,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Rb,Sr,Zr,Site,prediction_label,prediction_score_CT,prediction_score_PCM,prediction_score_PDLC
25.299618,51.96713,7.919837,1.5578109,0.86482966,3.6215694,0.8138019,0.4518555,0.13264212,0.0061910767,5.098423,0.0061910767,0.0052741184,0.0038970679,0.0006191077,0.0737092,0.005939864,0.5466123,0.028911237,PCM,PCM,0.2332,0.7636,0.0032
37.67836,21.676504,36.07837,0.16993494,0.66126084,0.9212186,0.223582,0.24586874,0.20013176,0.0051060114,1.3904954,0.0051060114,0.0051060114,0.00051060115,0.00051060115,0.12226295,0.00051060115,0.00051060115,0.03274376,PCM,PCM,0.0046,0.9922,0.0031
25.528234,26.115679,38.848923,0.15962884,1.6733557,0.00521682,0.1291481,0.21044649,0.33962104,0.00521682,5.761903,0.00521682,0.00521682,0.000521682,0.010053828,0.52974516,0.000521682,0.005715758,0.0040030847,PCM,PCM,0.0217,0.9691,0.0092
14.197171,71.15471,6.5606995,0.08618188,1.6804819,2.801792,0.49024734,0.20971198,0.0062511107,0.0062511107,1.9857589,0.0062511107,0.0062511107,0.00062511105,0.008222629,0.031955574,0.0027793117,0.0059928475,0.0046596895,PCM,PCM,0.0062,0.9895,0.0043
23.47556,31.595596,26.983828,0.6892884,2.4389064,2.463866,0.5231905,0.23910439,0.3246404,0.005641712,9.489936,0.005641712,0.005641712,0.0005641712,0.0005641712,0.47763512,0.0005641712,0.0005641712,0.026964245,PCM,PCM,0.0087,0.9849,0.0064
20.825508,47.851448,20.159313,0.26112676,1.6944346,1.299274,0.23270413,0.19794255,0.14003557,0.0058625517,6.4649215,0.0058625517,0.0058625517,0.0039670435,0.0080702,0.052348405,0.0005862552,0.008497422,0.0034703347,PCM,PCM,0.0808,0.9131,0.0061
19.6159,52.38438,17.988125,0.37419206,1.4776304,2.1285481,0.6817059,0.42507118,0.18391997,0.005892238,3.3649433,0.005892238,0.0041160234,0.0005892238,0.0075703277,0.0975984,0.0015166991,0.1297207,0.014274584,PCM,PCM,0.0392,0.9578,0.003
37.210247,21.942198,28.050117,0.23770383,1.4535812,1.2992927,0.29824182,0.07452939,0.1435048,0.005486526,8.201053,0.005486526,0.005486526,0.0005486526,0.0005486526,0.38731262,0.0005486526,0.0032560986,0.0050520496,PCM,PCM,0.0106,0.9589,0.0305
24.126764,50.95633,15.473018,0.15592849,1.3580627,3.0773938,0.69344926,0.32452095,0.005902087,0.005902087,2.854921,0.005902087,0.004122903,0.0030650059,0.0005902087,0.057821892,0.0059388247,0.029503698,0.025232548,PCM,PCM,0.0867,0.9095,0.0038
43.591812,8.586495,43.648216,0.1591688,0.9201266,0.0048095677,0.15403236,0.15427023,0.13634324,0.0048095677,1.5589218,0.0048095677,0.0048095677,0.00048095678,0.00048095678,0.5388472,0.00048095678,0.0017565187,0.0064848815,PCM,PCM,0.0045,0.992,0.0035
31.570711,28.737928,30.808655,0.44935486,0.6831457,1.2787236,0.78185606,0.4332073,0.17872202,0.0053996686,3.9938889,0.0053996686,0.0109478235,0.00053996686,0.00053996686,0.074088514,0.00053996686,0.036667462,0.008050019,PCM,PCM,0.0766,0.9195,0.0039
14.19037,76.06818,3.3886538,0.17045833,1.5717665,2.2129035,0.309961,0.06849306,0.0063324384,0.0063324384,1.1673821,0.0063324384,0.0063324384,0.0006332438,0.0059082094,0.0118328575,0.0006332438,0.0138761485,0.0027766544,PCM,PCM,0.0327,0.9342,0.0331
28.204756,39.930664,19.779728,0.17147586,1.0460005,2.9184067,0.80770034,0.35365897,0.13603355,0.005792957,5.4307218,0.005792957,0.19591807,0.0047404044,0.008949046,0.07252601,0.002168936,0.008991579,0.014034064,PCM,PCM,0.0212,0.973,0.0057
24.99043,45.713463,18.78422,0.30959445,0.9685827,2.1874516,0.76849407,0.40264878,0.11489469,0.005845464,4.5945168,0.005845464,0.04023593,0.0005845464,0.0026822258,0.070296615,0.0023253823,0.007938944,0.00999619,PCM,PCM,0.0143,0.9808,0.0049
25.605978,39.852535,20.042768,0.2811787,0.9923968,2.1112425,0.6086738,0.22657551,0.11274769,0.0058918884,9.201348,0.0058918884,0.0058918884,0.0005891888,0.0005891888,0.12724,0.0013787355,0.006186416,0.008331729,PCM,PCM,0.0058,0.9904,0.0038
35.52087,13.150445,43.13869,0.58789796,1.0971433,0.9771264,0.35524702,0.3475425,0.31186995,0.0049288725,3.2960649,0.0049288725,0.0049288725,0.0004928872,0.0004928872,0.21485941,0.0004928872,0.015807044,0.016533313,PCM,PCM,0.0171,0.9778,0.0051
45.453964,5.0454063,45.23827,0.07478538,1.4895419,0.004719723,0.11201047,0.13943668,0.24344751,0.004719723,1.3552775,0.004719723,0.004719723,0.00047197228,0.00047197228,0.27339897,0.00047197228,0.00047197228,0.0047081336,PCM,PCM,0.0048,0.9902,0.005
27.292763,20.756746,33.79296,1.6469399,3.3254237,2.118786,0.9734194,0.4394853,0.31654918,0.005331808,7.8808026,0.005331808,0.005331808,0.0005331808,0.0193276,0.26444834,0.0005331808,0.05141951,0.03810772,PCM,PCM,0.1183,0.8759,0.0059
32.371937,12.518193,41.154068,2.3573303,2.0775032,1.6923532,0.29170564,0.30804175,0.3079312,0.004983253,5.9360895,0.004983253,0.004983253,0.0004983253,0.009527479,0.145862,0.0004983253,0.014388986,0.0046432572,PCM,PCM,0.0201,0.9735,0.0064
26.485971,15.95265,44.0996,1.1642791,3.7682328,0.83564526,0.27985752,0.5107972,0.46319008,0.0049413275,4.9526534,0.0049413275,0.0049413275,0.00049413275,0.00049413275,0.29494163,0.00049413275,0.0034400935,0.0180376,PCM,PCM,0.0069,0.9828,0.0104
29.389181,27.013874,33.326077,0.5975352,4.1562057,1.871902,0.3166684,0.42561308,0.23003356,0.005173367,1.8509065,0.005173367,0.005173367,0.0005173367,0.015509023,0.11835177,0.0029659637,0.009033613,0.011228697,PCM,PCM,0.0063,0.9902,0.0035
19.562841,42.63714,23.408695,0.5999476,3.2468743,1.3057047,0.22903377,0.18106823,0.15719634,0.005739874,7.7972665,0.005739874,0.005739874,0.00057398743,0.019753315,0.10265919,0.00057398743,0.002816875,0.005159494,PCM,PCM,0.0257,0.9695,0.0048
29.313438,36.79774,15.814293,2.1736262,5.349135,1.5364201,0.1951057,0.14942071,0.0057577835,0.0057577835,6.990276,0.0057577835,0.0057577835,0.00057577837,0.015851958,0.3629643,0.00057577837,0.03265942,0.00057577837,PCM,CT,0.5718,0.425,0.0033
42.27747,10.665975,41.614605,0.36862037,1.7082815,0.004863362,0.18115558,0.13480167,0.13609107,0.004863362,2.1687224,0.004863362,0.004863362,0.00048633618,0.0043887785,0.13229133,0.00048633618,0.00048633618,0.0030388015,PCM,PCM,0.0166,0.9748,0.0086
31.316345,25.643639,35.37343,0.2572389,1.5599169,1.3039889,0.30541605,0.27403304,0.13733537,0.0051933746,2.6948447,0.0051933746,0.0051933746,0.0005193375,0.007863935,0.36675668,0.0005193375,0.0032006647,0.0068885195,PCM,PCM,0.0045,0.9926,0.0028
34.478546,11.273637,41.302063,2.582348,2.0816462,1.5340854,0.40156952,0.28051925,0.20478114,0.0049023023,3.8655722,0.0049023023,0.0049023023,0.0004902302,0.008622893,0.21690735,0.0004902302,0.009119782,0.0004902302,PCM,PCM,0.0168,0.9778,0.0055
32.970707,5.959579,54.746857,0.6274278,2.0603054,0.0045182696,0.17236009,0.16984975,0.20403294,0.0045182696,1.7636179,0.0045182696,0.0045182696,0.00045182696,0.00045182696,0.34507272,0.00045182696,0.004434732,0.012481408,PCM,PCM,0.0098,0.9806,0.0096
23.492722,23.714138,38.73314,1.1107124,4.489639,1.2305608,0.5078307,0.32891494,0.6128581,0.005092883,3.7924173,0.005092883,0.005092883,0.0005092883,0.0005092883,0.14798333,0.0025027038,0.048650343,0.04226204,PCM,PCM,0.0754,0.877,0.0476
31.380047,21.558363,37.67086,1.5729176,1.9178327,1.6840456,0.13407758,0.30170706,0.25405866,0.00505744,2.6845322,0.00505744,0.00505744,0.000505744,0.008276937,0.15417625,0.000505744,0.0024242466,0.0073180534,PCM,PCM,0.0057,0.9906,0.0038
36.97602,21.97032,35.917866,0.2078517,0.6569759,1.2499547,0.18654375,0.31292012,0.42578498,0.0051141405,1.2865711,0.0051141405,0.0051141405,0.0005114141,0.0005114141,0.123618014,0.0005114141,0.0049028513,0.006615239,PCM,PCM,0.0051,0.9908,0.0041
30.519163,36.465225,18.251804,0.72788894,4.2342377,3.3850698,0.44194078,0.3345028,0.0056668576,0.0056668576,4.3336825,0.0056668576,0.01293781,0.0064207623,0.021495575,0.11012713,0.00056668575,0.0072436435,0.019505758,PCM,PCM,0.05,0.944,0.0061
43.295666,10.948273,39.950172,0.38655633,2.1483145,0.004890685,0.15080641,0.18634564,0.35319105,0.004890685,1.6226968,0.004890685,0.004890685,0.0004890685,0.015110406,0.32612398,0.0004890685,0.0004890685,0.021391116,PCM,PCM,0.0083,0.983,0.0088
41.501266,16.554531,36.022903,0.1609874,2.458394,0.80384016,0.10478909,0.08941412,0.28169367,0.0050109285,1.2339562,0.0050109285,0.0050109285,0.0005010929,0.0059781647,0.1632588,0.0005010929,0.0026878982,0.0034605858,PCM,PCM,0.0089,0.9745,0.0167
27.294296,51.646576,8.4255905,0.39405873,1.4618329,3.2654402,0.5668083,0.21368775,0.0061327782,0.0061327782,5.677583,0.0061327782,0.012120735,0.0034743338,0.014820725,0.14529352,0.0025831892,0.005879404,0.008000094,PCM,PCM,0.0127,0.9831,0.0042
31.483707,24.953737,28.721006,1.9389145,1.7835764,3.2399697,0.5675326,0.27662638,0.34630775,0.005384754,4.900806,0.005384754,0.005384754,0.0005384754,0.010130388,0.51229984,0.00239412,0.061640132,0.019184042,PCM,PCM,0.0206,0.9752,0.0042
40.986996,10.792241,40.238277,0.3253388,3.1382422,0.92447835,0.20852643,0.22141321,0.38402852,0.0048785605,1.9088804,0.0048785605,0.0048785605,0.00048785604,0.011715111,0.14305808,0.00048785604,0.0048997183,0.00492006,PCM,PCM,0.0057,0.9907,0.0035
39.44625,16.86023,37.858017,0.2500639,1.0798988,0.8065476,0.21472284,0.22696942,0.28231898,0.0050358344,2.1650167,0.0050358344,0.0050358344,0.00050358346,0.0040822765,0.14195673,0.00050358346,0.00050358346,0.01921063,PCM,PCM,0.005,0.9917,0.0033
39.180626,18.533644,36.35373,0.19196497,0.9307906,1.0038273,0.14739618,0.2365274,0.4694376,0.0050904853,1.9866977,0.0050904853,0.0050904853,0.0005090485,0.0028808191,0.32816857,0.0005090485,0.0015686271,0.0043525593,PCM,PCM,0.0051,0.9916,0.0034
34.76591,36.695427,20.39294,0.24176033,1.4295049,2.0205634,0.28739527,0.1597743,0.26359895,0.0056287847,2.6794808,0.0056287847,0.0056287847,0.00056287844,0.0054238825,0.3199727,0.00056287844,0.00056287844,0.0035170647,PCM,PCM,0.0056,0.9912,0.0031
20.838705,43.428806,13.02457,0.39711317,1.3176104,2.4733307,0.45492342,0.1602213,0.08582025,0.006302697,16.47527,0.006302697,0.01632239,0.006645276,0.010796912,0.224189,0.003465938,0.02445694,0.013748978,PCM,PCM,0.1024,0.8936,0.0039
35.988525,17.19873,36.003994,0.6690615,2.4671469,1.0961078,0.08664254,0.3154372,0.0049549807,0.0049549807,0.7275645,0.0049549807,0.0049549807,0.00049549807,0.005077756,0.054627664,0.00049549807,0.0045240633,0.009070878,PCM,PCM,0.0167,0.9706,0.0127
41.08964,18.016844,31.428686,0.5229884,2.1689482,0.7435241,0.13742456,0.14938086,0.3234495,0.005107221,1.1347551,0.005107221,0.005107221,0.0005107221,0.004686957,0.11779288,0.0005107221,0.001340631,0.003918985,PCM,PCM,0.0091,0.9854,0.0055
35.56962,32.28664,24.766579,0.36467797,1.6473321,1.7526516,0.28854674,0.20200948,0.17757803,0.005450618,1.6932102,0.005450618,0.005450618,0.00054506183,0.0046686237,0.09181122,0.0014667972,0.025442854,0.026947172,PCM,PCM,0.0105,0.986,0.0035
34.32555,36.927483,22.569763,0.23102967,1.5356858,1.6799564,0.27714145,0.16416834,0.17944402,0.005527471,1.2024934,0.005527471,0.005527471,0.0005527471,0.0050726254,0.06492318,0.0010994409,0.004794428,0.008907067,PCM,PCM,0.0071,0.988,0.0049
38.756145,24.187277,30.263643,0.44929764,2.080865,0.99393,0.09498357,0.1590667,0.17055011,0.005237994,2.0147212,0.005237994,0.005237994,0.0005237994,0.0041660396,0.09158554,0.0005237994,0.0005237994,0.010622521,PCM,PCM,0.0079,0.9876,0.0045
36.636944,23.569304,33.144604,0.5238771,1.2783865,1.0004387,0.264405,0.20506877,0.43304786,0.005186998,1.5765798,0.005186998,0.005186998,0.00051869976,0.0029354377,0.08570918,0.00051869976,0.015746877,0.020128444,PCM,PCM,0.0213,0.9602,0.0185
30.385601,22.065948,43.876102,0.24387948,1.7950081,0.0048775896,0.08304752,0.38758752,0.0048775896,0.0048775896,0.4778457,0.0048775896,0.0048775896,0.00048775898,0.0073111625,0.07962003,0.00048775898,0.00048775898,0.00048775898,PCM,PCM,0.0166,0.968,0.0154
31.457323,19.923794,31.840834,0.55524135,4.3830633,2.0076864,0.31622455,0.0053074053,0.0053074053,0.0053074053,7.366502,0.0053074053,0.0053074053,0.00053074054,0.030116968,1.0406969,0.00053074054,0.009207094,0.004538034,PCM,PCM,0.0727,0.9173,0.01
20.428553,55.064754,7.074926,0.9540477,2.5494478,4.425022,0.99127465,0.33468226,0.006226948,0.006226948,7.039813,0.006226948,0.005729051,0.0006226948,0.014476844,0.09690907,0.0048814234,0.009523066,0.022252752,PCM,PCM,0.1117,0.8837,0.0046
27.431292,45.000164,19.576279,0.46139082,3.619197,0.99966186,0.19293556,0.085052095,0.0056415675,0.0056415675,1.7288886,0.0056415675,0.010092594,0.00056415674,0.011390134,0.010843086,0.00056415674,0.0022535364,0.0030303078,PCM,PCM,0.0411,0.4886,0.4703
31.705238,31.014698,24.402914,1.394336,1.0207788,2.0861266,0.493199,0.3082957,0.3509225,0.005573172,5.2217865,0.005573172,0.005573172,0.0005573172,0.0005573172,0.24659066,0.0005573172,0.024361162,0.023887467,PCM,PCM,0.0142,0.9805,0.0053
22.776525,19.660597,17.00761,3.5960557,1.7080084,3.443718,0.31743982,0.30849567,0.21738236,0.005914711,12.304441,0.005914711,0.008565765,0.047655746,0.0047947336,0.018236276,0.012664297,0.83009815,0.014653212,PCM,PCM,0.3303,0.6267,0.043
20.5852,29.336466,32.05844,1.4969201,4.677086,1.3847532,0.43745342,0.1582824,0.005389854,0.005389854,7.9768295,0.005389854,0.005389854,0.0005389854,0.0005389854,0.21876813,0.0005389854,0.019930527,0.008508056,PCM,CT,0.5878,0.408,0.0042
26.128016,17.276299,45.9171,0.39796177,2.3882997,0.0049471324,0.1779715,0.2988168,0.68256646,0.0049471324,5.024646,0.0049471324,0.0049471324,0.00049471325,0.00049471325,0.10578076,0.00049471325,0.0059284284,0.008243051,PCM,PCM,0.0127,0.9397,0.0476
17.621206,26.755804,30.568956,3.917375,2.3433237,2.2188518,0.16786389,0.15147024,0.30454788,0.005595502,14.396306,0.005595502,0.005595502,0.0058996417,0.0005595502,0.10157074,0.0034043866,0.07867677,0.0041709873,PCM,CT,0.6092,0.3827,0.0081
35.865955,23.289175,36.919262,0.05070871,1.4181274,0.005070871,0.07373193,0.15996408,0.3369463,0.005070871,1.2260168,0.005070871,0.005070871,0.0005070871,0.0005070871,0.028426442,0.0005070871,0.0019098237,0.007726597,PCM,PCM,0.009,0.866,0.125
30.442554,33.08394,31.053757,0.12933624,0.91494393,0.8789132,0.11899892,0.18240874,0.35680574,0.0053434535,2.034043,0.0053434535,0.0053434535,0.00053434534,0.00053434534,0.046572104,0.00053434534,0.004207924,0.008376237,PCM,PCM,0.0119,0.954,0.0341
27.941235,45.023624,14.250478,0.7963661,4.9588037,2.7889273,0.39047468,0.0057581184,0.32790577,0.0057581184,2.4415164,0.0057581184,0.0057581184,0.00057581184,0.00057581184,0.042961854,0.0027622366,0.015772065,0.006690789,PCM,PCM,0.4104,0.4269,0.1627
22.975233,46.796074,25.416193,0.095059976,1.0862718,0.8694234,0.13526653,0.14189345,0.23337705,0.005581727,1.4325882,0.005581727,0.005581727,0.00055817264,0.00055817264,0.036356244,0.0013714636,0.015161503,0.002814604,PCM,PCM,0.1347,0.8569,0.0084
26.071005,17.01783,41.82931,1.2890733,2.9317682,0.78637993,0.79157907,1.09167,0.74294114,0.0050996654,6.0569544,0.0050996654,0.0050996654,0.0005099666,0.0005099666,0.22734155,0.0005099666,0.0005099666,0.050256506,PCM,PCM,0.0164,0.8244,0.1592
11.70098,66.75934,6.6223426,1.0940524,2.0507586,3.6584933,0.7165149,0.42446795,0.006324436,0.006324436,5.44188,0.006324436,0.014008088,0.035132438,0.0006324436,0.0105517,0.008953723,0.054640472,0.016014917,PCM,CT,0.954,0.0399,0.0061
31.970427,6.358339,53.505405,0.4979375,2.328914,0.004613837,0.14332996,1.0422841,0.60472536,0.004613837,2.3738809,0.004613837,0.004613837,0.007768869,0.0004613837,0.07389825,0.0004613837,0.005423707,0.0004613837,PCM,PCM,0.0278,0.9358,0.0365
21.662043,35.925865,32.392395,0.9119008,2.121669,0.90601015,0.11748523,0.16954416,0.46640223,0.005371218,3.7357595,0.005371218,0.005371218,0.506304,0.00053712184,0.045021825,0.00053712184,0.00527191,0.0025906954,PCM,PCM,0.0694,0.6294,0.3012
28.488012,17.413326,42.08194,0.80797535,2.787064,0.96549237,0.2637118,0.28631717,0.30850673,0.0050191223,5.3664927,0.0050191223,0.0050191223,0.006555679,0.00050191226,0.05352605,0.00050191226,0.007504052,0.00902324,PCM,PCM,0.0737,0.871,0.0552
20.528805,36.809612,31.022095,0.62868166,2.0571256,1.9001422,0.4371766,0.561667,0.30079395,0.005466649,4.5387526,0.005466649,0.005466649,0.007828425,0.0005466649,0.030353246,0.0056925607,0.033378877,0.01995521,PCM,PCM,0.1562,0.6013,0.2425
31.21131,13.014442,46.42621,1.2964537,3.9948459,0.6904479,0.100767106,0.16532806,0.5440896,0.00471037,1.3270347,0.0126285525,0.00471037,0.099031486,0.00047103703,0.02508526,0.00047103703,0.0029567492,0.00047103703,PCM,PDLC,0.0113,0.3836,0.6051
29.956438,9.530314,50.10622,1.1773181,5.1985903,0.004599661,0.09244101,0.8745694,0.41762826,0.004599661,1.1507183,0.004599661,0.004599661,0.009265046,0.0004599661,0.01823362,0.0004599661,0.0077168476,0.0004599661,PCM,PCM,0.0124,0.8483,0.1393
24.735645,49.35222,10.335334,0.27615055,0.8905238,2.945465,0.40299487,0.3166258,0.0061610206,0.0061610206,7.0194483,0.0061610206,0.0061610206,2.6074731,0.031191463,0.046379108,0.008145683,0.003937653,0.00844216,PCM,PCM,0.0136,0.9746,0.0118
18.38003,66.62857,1.456738,0.28289092,0.87809986,4.0093064,0.4946288,0.35683286,0.0064689605,0.0064689605,6.108242,0.0064689605,0.0064689605,0.34163964,0.012664836,0.009065974,0.012034501,0.0026578703,0.0118424585,PCM,PCM,0.0124,0.9542,0.0334
38.38608,15.692436,41.417202,0.17498647,1.2998654,0.004916798,0.25504854,0.15848184,0.3418383,0.004916798,1.4322941,0.004916798,0.004916798,0.00049167976,0.00049167976,0.069759965,0.00049167976,0.012008613,0.017570771,PCM,PCM,0.0664,0.9148,0.0188
30.885395,7.9101553,53.403355,0.5434686,2.1296074,0.0046179704,0.6795702,0.41980729,1.3852314,0.0046179704,1.6284662,0.0046179704,0.0046179704,0.00046179706,0.00046179706,0.012450683,0.00046179706,0.006324543,0.021716977,PDLC,PDLC,0.0073,0.0497,0.9429
41.254143,4.8495207,49.00789,0.18685427,1.2504426,0.00465828,0.23696725,0.06894788,0.70587325,0.00465828,1.8542198,0.00465828,0.00465828,0.00046582796,0.00046582796,0.036310233,0.00046582796,0.00046582796,0.0044425847,PDLC,PDLC,0.0058,0.0414,0.9528
28.620293,14.645495,46.240337,1.0647446,2.023545,0.9671412,0.48549867,0.20299664,0.99871796,0.0048709633,3.6426902,0.0048709633,0.0048709633,0.00048709632,0.00048709632,0.016773557,0.00048709632,0.006837805,0.021037878,PDLC,PDLC,0.005,0.0074,0.9877
15.292464,42.566036,27.14772,0.30659184,0.7930112,0.005854279,0.18920277,0.005854279,0.20243852,0.005854279,12.66797,0.005854279,0.005854279,0.00058542786,0.00058542786,0.00058542786,0.00058542786,0.020779282,0.003272913,PDLC,PDLC,0.1304,0.0045,0.865
41.57603,9.401288,45.287865,0.091167994,0.86774385,0.004775892,0.19426037,0.004775892,0.42380115,0.004775892,1.6197581,0.004775892,0.004775892,0.0004775892,0.0004775892,0.00643823,0.0004775892,0.0004775892,0.006387122,PDLC,PDLC,0.0046,0.0039,0.9915
34.452736,24.10522,38.76441,0.05230629,0.8324431,0.005035855,0.07795701,0.061388753,0.30275562,0.005035855,0.6745133,0.005035855,0.005035855,0.11966356,0.001771561,0.0005035855,0.0005035855,0.0025288474,0.0041954415,PDLC,PDLC,0.008,0.0113,0.9808
20.833395,47.29316,24.937523,0.79154015,0.9452688,0.0056518433,0.40227777,0.053587224,0.32783213,0.0056518433,3.530669,0.0056518433,0.0056518433,0.00056518434,0.00056518434,0.00056518434,0.00056518434,0.01664204,0.0065053445,PDLC,PDLC,0.0228,0.0029,0.9744
13.955136,8.065872,38.721123,0.38627625,1.665721,0.005979728,0.38301638,0.005979728,0.3919323,0.005979728,35.684555,0.005979728,0.005979728,0.0005979728,0.0005979728,0.013328723,0.0005979728,0.0005979728,0.013699938,PDLC,PDLC,0.005,0.0027,0.9924
46.613586,2.4003754,46.652813,0.33336815,2.3135803,0.0046048183,0.09100545,0.0046048183,0.33290085,0.0046048183,0.53407484,0.0046048183,0.0046048183,0.00046048182,0.0036624435,0.00046048182,0.00046048182,0.015871435,0.0043915985,PDLC,PDLC,0.0521,0.0116,0.9363
36.723183,15.785355,41.73894,0.41468665,1.1005287,0.004947843,0.56820554,0.109364994,0.39024356,0.031431746,2.2728448,0.004947843,0.004947843,0.006618303,0.0004947843,0.03295392,0.0004947843,0.0047998936,0.018929198,PDLC,PDLC,0.0091,0.0036,0.9873
6.4030213,7.2522073,3.2522361,4.908487,45.35573,2.55198,0.649386,0.0050658667,0.2904329,0.0050658667,2.1118891,0.0050658667,0.119195856,0.33641705,0.14442912,0.0005065867,0.0005065867,0.0005065867,0.059363894,PDLC,PDLC,0.1563,0.0145,0.8291
26.362215,15.145274,37.87542,2.4641483,2.3897119,1.2018763,0.840435,0.23913209,1.1271979,0.005262146,9.118885,0.005262146,0.005262146,0.00052621454,0.00052621454,0.067917235,0.00052621454,0.4954056,0.038994238,PDLC,PDLC,0.2543,0.0769,0.6688
26.546463,22.896141,40.99334,1.085283,3.4704645,0.0049934234,0.4952009,0.2724024,0.9092571,0.0049934234,2.1479456,0.0049934234,0.0049934234,0.00049934234,0.00049934234,0.00049934234,0.00049934234,0.009688222,0.018337246,PDLC,PDLC,0.0059,0.0078,0.9863
33.635227,18.841925,42.534363,0.15291749,0.79414064,0.004972145,0.31671235,0.12346911,0.28964972,0.004972145,2.7186756,0.004972145,0.004972145,0.0004972145,0.0004972145,0.0037164,0.0004972145,0.0004972145,0.0058320123,PDLC,PDLC,0.0064,0.0192,0.9744
37.0242,4.906261,47.036293,0.06569862,0.7409609,0.004932782,0.28576273,0.05722732,0.37226397,0.004932782,8.935185,0.004932782,0.004932782,0.0004932782,0.0004932782,0.023043616,0.0004932782,0.0004932782,0.007840628,PDLC,PDLC,0.0053,0.0056,0.9892
36.31272,20.218592,40.11759,0.24989787,1.010488,0.004966972,0.2310871,0.062499095,0.35784054,0.004966972,0.735818,0.004966972,0.004966972,0.0004966972,0.0004966972,0.012596095,0.0004966972,0.0012471282,0.004573639,PDLC,PDLC,0.0048,0.0054,0.9899
45.115463,1.7395612,49.828423,0.0788633,0.8161232,0.0045886706,0.058188792,0.0045886706,0.28990275,0.0045886706,1.4730253,0.0045886706,0.0045886706,0.06462815,0.00045886706,0.022661008,0.00045886706,0.00045886706,0.001509034,PDLC,PDLC,0.0093,0.0416,0.949
44.08735,4.206691,47.74412,0.04669575,1.0337609,0.004669575,0.27188054,0.004669575,0.35437617,0.004669575,1.7153968,0.004669575,0.004669575,0.00046695748,0.00046695748,0.019445656,0.00046695748,0.00046695748,0.005374741,PDLC,PDLC,0.0051,0.0105,0.9844
23.727703,39.827656,32.592922,0.09955233,0.64856654,0.005373144,0.07397376,0.0469367,0.2668178,0.005373144,2.0718043,0.005373144,0.005373144,0.045828916,0.0013149328,0.0040161246,0.00053731445,0.0026982236,0.00053731445,PDLC,PDLC,0.009,0.0118,0.9792
22.90505,50.14857,24.720247,0.15434521,0.70565623,0.005591308,0.08632203,0.06936726,0.17022543,0.005591308,0.37826058,0.005591308,0.005591308,0.0032555694,0.0005591308,0.0005591308,0.0005591308,0.0010210105,0.0005591308,PDLC,PDLC,0.0054,0.042,0.9525
35.518166,13.320271,39.22209,1.3379083,2.900243,0.00497718,0.62366825,0.31411478,0.63473505,0.00497718,2.3912213,0.00497718,0.00497718,0.37039447,0.00049771805,0.00049771805,0.00049771805,0.112074606,0.017404636,PDLC,PDLC,0.0726,0.0067,0.9207
37.46995,16.427902,41.869347,0.31713647,0.66119325,0.0049356287,0.24674535,0.14378063,0.4954044,0.0049356287,1.6482146,0.0049356287,0.0049356287,0.0029514665,0.0004935629,0.005270152,0.0004935629,0.032953013,0.005789181,PDLC,PDLC,0.1222,0.0045,0.8733
15.007342,32.441746,24.048634,1.1191617,2.0077052,0.0061197896,0.7263151,0.0061197896,0.6873523,0.0061197896,21.998257,0.0061197896,0.0061197896,0.023209473,0.00061197893,0.017316613,0.00061197893,0.058948897,0.06822575,PDLC,PDLC,0.0789,0.0028,0.9183
32.96999,32.013634,28.995422,0.17411132,0.49659753,1.4421947,0.33461955,0.18757167,0.11939823,0.005398461,2.4808078,0.005398461,0.005398461,0.00053984614,0.00053984614,0.13380505,0.00053984614,0.00053984614,0.0024854795,PCM,PCM,0.0047,0.9922,0.0031
37.173206,18.882828,39.877686,0.16187695,0.9893402,0.0049853744,0.18642949,0.19973989,0.22090743,0.0049853744,1.5212779,0.0049853744,0.0049853744,0.00049853744,0.00049853744,0.13008739,0.00049853744,0.006543233,0.0052463817,PCM,PCM,0.0077,0.9889,0.0034
43.584175,5.782319,47.90446,0.1595627,0.81321925,0.0046505276,0.058681738,0.12744173,0.17494485,0.0046505276,0.73182625,0.0046505276,0.0046505276,0.00046505278,0.00046505278,0.1407163,0.00046505278,0.0009553698,0.0017332933,PCM,PCM,0.0053,0.9897,0.005
31.478243,38.555996,25.152685,0.5642044,1.2115954,1.085973,0.12314763,0.1724451,0.005463121,0.005463121,0.70669866,0.005463121,0.005463121,0.0005463121,0.004261535,0.042729624,0.0005463121,0.017582744,0.010540091,PCM,PCM,0.1483,0.8405,0.0112
31.061947,13.51799,47.452415,0.5676312,2.0792637,0.004800384,0.646543,0.004800384,1.0543193,0.004800384,2.4470825,0.004800384,0.004800384,0.00048003838,0.00048003838,0.011468844,0.00048003838,0.00048003838,0.026153104,PDLC,PDLC,0.0043,0.0023,0.9934
24.321722,10.801069,40.688324,0.8896437,2.5492508,0.005404961,0.6805461,0.09697566,0.6925119,0.005404961,18.042862,0.005404961,0.005404961,0.043038275,0.0005404961,0.042130444,0.0005404961,0.0005404961,0.0088874,PDLC,PDLC,0.0077,0.0029,0.9894
28.070267,52.11286,13.220759,0.24287459,0.9716848,2.4109976,0.43350083,0.2081283,0.12261811,0.005903381,1.3441039,0.005903381,0.005903381,0.0005903381,0.0005903381,0.09400087,0.0005903381,0.0044467375,0.0025238078,PCM,PCM,0.0049,0.9923,0.0028
