Ca,S,K,Ti,V,Cr,Cu,Zn,As,Se,Sr,Mo,Ba,Ta,Site,prediction_label,prediction_score_CT,prediction_score_PCM,prediction_score_PDLC
6.3099117,0.78190005,1.6934744,0.9038904,0.09640159,0.0063366317,0.0757851,0.007947443,0.08280028,0.00063366315,0.052431613,0.0049530733,0.23859844,0.00063366315,CT,CT,0.9928,0.0036,0.0036
8.219715,0.62626225,0.0070597637,0.387891,0.0070597637,0.0988443,0.030662745,0.0007059764,0.22840911,0.0007059764,0.06671404,0.0046353843,0.046215158,0.0007059764,CT,CT,0.9919,0.0042,0.0039
3.7858522,1.936147,1.2369231,0.68275183,0.17430413,0.13546827,0.010875767,0.0037208819,0.10980742,0.003010502,0.04820901,0.0059351316,0.18173319,0.0038499054,CT,CT,0.9906,0.0054,0.004
9.19622,1.6304038,2.6100943,0.82808465,0.2462891,0.0061683673,0.009415724,0.00061683677,0.0380367,0.00061683677,0.0536441,0.006557306,0.2288939,0.00061683677,CT,CT,0.9919,0.0044,0.0036
3.4947162,2.8467264,1.1599284,0.96578556,0.28204864,0.005323498,0.020189516,0.0005323498,0.08938577,0.0005323498,0.03214027,0.0072126603,0.22242942,0.0005323498,CT,CT,0.9908,0.0046,0.0046
11.895789,1.4167374,1.9143145,1.027934,0.20687185,0.0061520524,0.027494773,0.044790104,0.06733247,0.00061520527,0.3980368,0.007822308,0.08475703,0.00061520527,CT,CT,0.9904,0.0054,0.0042
9.688781,3.1653817,1.9007186,1.2167135,0.34719023,0.0059073362,0.00059073366,0.00059073366,0.07214454,0.0023189199,0.118726544,0.007511152,0.29827037,0.004472534,CT,CT,0.9825,0.0134,0.0041
7.520499,3.5614543,1.3438758,2.395906,0.6780148,0.0058000726,0.080868416,0.00058000727,0.19686586,0.00058000727,0.11107648,0.011968883,0.2588134,0.00058000727,CT,CT,0.9924,0.0039,0.0037
41.92153,2.098236,0.005879169,1.7481399,0.48448727,0.005879169,0.14081287,0.011869842,0.079882994,0.0005879169,0.04723733,0.0005879169,0.22753792,0.0005879169,CT,CT,0.9923,0.004,0.0037
6.607877,3.3983586,1.5890646,1.8118948,0.6105964,0.0062123034,0.06452208,0.00062123034,0.061441455,0.00062123034,0.05246638,0.006345031,0.22211032,0.00062123034,CT,CT,0.9925,0.0039,0.0036
4.4022584,1.1427433,2.0190036,0.80113,0.13460004,0.0057235355,0.030713588,0.0145320725,0.10664499,0.00057235354,0.052061833,0.0056072157,0.06389121,0.00057235354,CT,CT,0.9915,0.0047,0.0039
11.979035,1.2783794,0.00578882,0.6574054,0.13852167,0.00578882,0.0708731,0.000578882,0.15128413,0.000578882,0.44119766,0.010799361,0.0963609,0.000578882,CT,CT,0.9928,0.0036,0.0036
9.711171,1.1293645,1.0500567,0.862311,0.23951627,0.005669813,0.019361556,0.0005669813,0.040638126,0.0005669813,0.31862772,0.00667732,0.26646015,0.0057027135,CT,CT,0.9926,0.0036,0.0038
31.826086,0.8615555,0.8365201,0.85938436,0.20969605,0.006104192,0.10249541,0.0006104192,0.09336916,0.0006104192,3.306658,0.007443361,0.5365893,0.0006104192,CT,CT,0.9929,0.0036,0.0036
25.047142,1.2546195,0.0054150647,0.7202816,0.20069182,0.0054150647,0.05342973,0.0005415065,0.17259517,0.0005415065,0.7683187,0.009311993,0.06624415,0.0005415065,CT,CT,0.9924,0.0038,0.0038
3.569581,1.0902927,0.8961599,0.4043765,0.18911517,0.0052047027,0.05176364,0.00052047026,0.1058002,0.00052047026,0.09088331,0.011391221,0.08451531,0.00052047026,CT,CT,0.9918,0.0041,0.0041
16.878426,1.0522796,0.005772773,1.0565789,0.33123583,0.005772773,0.17496555,0.010154006,0.12459056,0.0005772773,1.5002489,0.014920768,0.15965188,0.0005772773,CT,CT,0.9926,0.0038,0.0036
4.6101537,1.4774929,1.6314749,0.61862975,0.14807868,0.005349946,0.005388168,0.0005349946,0.053126715,0.0005349946,0.04335154,0.005966068,0.13666068,0.0005349946,CT,CT,0.9921,0.004,0.0039
21.498766,1.1358948,0.005862329,1.1536787,0.31289843,0.005862329,0.13109195,0.0052902633,0.10946582,0.00058623287,1.2379001,0.009836737,0.14274833,0.00058623287,CT,CT,0.9928,0.0036,0.0036
19.554102,1.0202818,1.0808567,1.0585803,0.14984098,0.0060822302,0.024694165,0.000608223,0.02735794,0.000608223,0.2689176,0.00760675,0.25718716,0.000608223,CT,CT,0.9928,0.0036,0.0036
6.8817134,0.781806,1.4257976,0.55158526,0.14332692,0.005506305,0.050430704,0.0005506305,0.11648773,0.0005506305,0.52819556,0.0065421443,0.07088871,0.0005506305,CT,CT,0.9926,0.0037,0.0037
7.054688,0.7340096,1.7095569,0.8275992,0.09470974,0.006356658,0.03701198,0.0037918272,0.11352084,0.0021733264,0.060795244,0.004703728,0.24097256,0.0048127226,CT,CT,0.992,0.004,0.004
4.000017,1.1547235,0.0055519547,0.78140515,0.23050497,0.11692035,0.12397671,0.0036514846,0.059504814,0.0005551955,0.056900885,0.008853039,0.16405617,0.0005551955,CT,CT,0.9925,0.0037,0.0038
16.41475,0.7629064,0.9252895,1.0057701,0.21067289,0.0060496605,0.058453586,0.004811599,0.057975713,0.0006049661,0.08250792,0.007124665,0.25083205,0.0006049661,CT,CT,0.9928,0.0036,0.0036
6.658852,1.915059,0.949469,1.1403835,0.25231603,0.00559577,0.114476144,0.0049641277,0.10643032,0.000559577,0.17307164,0.009564422,0.2688072,0.000559577,CT,CT,0.9928,0.0036,0.0036
33.56728,1.0443428,0.0057292315,1.3174348,0.36686334,0.0057292315,0.09439627,0.00057292316,0.050469726,0.00057292316,1.4537549,0.0072846925,0.40133405,0.00057292316,CT,CT,0.9927,0.0037,0.0036
9.802253,7.678909,1.2577004,6.7653394,2.357925,0.005998972,0.0005998972,0.0005998972,0.046360277,0.0005998972,0.08140582,0.0071900133,0.29887837,0.0005998972,CT,CT,0.9902,0.0058,0.004
3.555721,0.46638528,0.0052482667,0.87670296,0.093031,0.1259681,0.13800797,0.0005248267,0.08742208,0.0005248267,0.093680546,0.00820469,0.29613936,0.0005248267,CT,CT,0.9924,0.0037,0.0039
7.690091,0.637678,1.0080247,0.4121314,0.11906181,0.13553539,0.04762608,0.012847866,0.07625518,0.00061764225,0.1356247,0.004055389,0.09773076,0.00061764225,CT,CT,0.9921,0.0041,0.0039
7.9111357,2.471609,2.2588687,1.2924502,0.30882135,0.0057415976,0.015269726,0.0005741597,0.03448545,0.0005741597,0.22037198,0.0063429843,0.225182,0.0066633625,CT,CT,0.992,0.0041,0.004
15.835329,1.0928528,0.842961,1.1960117,0.3050205,0.0061684614,0.09784737,0.00061684614,0.07294596,0.00061684614,3.3093002,0.0056573697,0.3007198,0.00061684614,CT,CT,0.9929,0.0036,0.0036
19.813524,0.8341295,0.0060722507,1.0966763,0.22361788,0.0060722507,0.16292429,0.005758329,0.09847287,0.00060722505,2.8561478,0.0057589873,0.43884867,0.00060722505,CT,CT,0.9928,0.0036,0.0036
12.64022,1.0099738,0.006199456,1.286853,0.31202945,0.006199456,0.4243797,0.0051203826,0.02954013,0.0006199456,2.5640502,0.009885531,0.31681192,0.0006199456,CT,CT,0.9912,0.0045,0.0043
3.7538822,1.8110762,0.964665,0.7006605,0.005222441,0.005222441,0.06451415,0.00052224414,0.12909374,0.00052224414,0.108537614,0.008436461,0.069097616,0.00052224414,CT,CT,0.9923,0.0038,0.0039
4.2818294,0.94994867,1.0878563,0.34776503,0.1212579,0.00512199,0.052069455,0.000512199,0.11498875,0.000512199,0.20237765,0.0070464066,0.05027629,0.000512199,CT,CT,0.9919,0.004,0.0041
13.773682,1.5394386,0.92789435,0.95011747,0.14420524,0.005943449,0.093716934,0.0005943449,0.01840421,0.0005943449,0.065457985,0.0044599096,0.1671852,0.0005943449,CT,CT,0.9921,0.0037,0.0042
10.808795,1.5862573,1.087802,1.0191177,0.29805145,0.006263753,0.1480527,0.0006263753,0.0006263753,0.0006263753,4.7380624,0.0006263753,0.55627126,0.0006263753,CT,CT,0.992,0.0038,0.0042
6.1117473,0.6549329,1.3855127,0.3752041,0.12366405,0.0054923226,0.03293008,0.00054923224,0.1638416,0.00054923224,0.3447589,0.009788297,0.059870433,0.00054923224,CT,CT,0.992,0.0042,0.0038
17.103682,1.2023633,0.005707398,1.0481906,0.21880862,0.005707398,0.11747831,0.008467691,0.14755653,0.0005707398,1.1915708,0.011242296,0.1910501,0.0005707398,CT,CT,0.9929,0.0036,0.0036
18.773516,1.3342768,0.005993683,1.2776973,0.32249784,0.005993683,0.16128784,0.0005993683,0.037039522,0.0005993683,3.328334,0.005122272,0.4395862,0.0005993683,CT,CT,0.9928,0.0036,0.0036
13.587539,1.0528053,0.005380669,0.70637655,0.23754711,0.005380669,0.071633875,0.0005380669,0.07504871,0.0005380669,2.3247046,0.009981857,0.22544506,0.0005380669,CT,CT,0.9928,0.0035,0.0036
24.55594,0.8130562,0.005638456,0.9930053,0.21395186,0.005638456,0.12981243,0.00056384556,0.054938104,0.00056384556,1.7291179,0.005523865,0.087042354,0.00056384556,CT,CT,0.9925,0.0037,0.0038
7.5264287,3.1884835,0.0063276254,1.7619846,0.16681717,0.0063276254,0.29404646,0.009194316,0.12634642,0.0006327625,0.07329993,0.005407663,0.22687851,0.0006327625,CT,CT,0.9926,0.0036,0.0037
12.484231,1.0623381,0.0062561645,0.93619627,0.3158662,0.0062561645,0.3278417,0.00062561646,0.040248144,0.00062561646,4.106777,0.00612902,0.717229,0.00062561646,CT,CT,0.9927,0.0036,0.0037
2.3795953,1.2458787,0.65544885,0.39026362,0.0045607295,0.459792,0.03279913,0.00045607297,0.034028027,0.00045607297,0.002602562,0.002804409,0.00045607297,0.00045607297,CT,PDLC,0.4131,0.0079,0.579
3.895845,0.5965247,0.006476323,0.40440658,0.006476323,0.13676058,0.045760065,0.0006476323,0.09396123,0.009841065,0.059574485,0.004184805,0.03206801,0.0006476323,CT,CT,0.9901,0.0046,0.0053
26.078924,0.7306639,0.005811234,1.1023462,0.44398186,0.005811234,0.011522606,0.0005811234,0.021252478,0.0005811234,5.125453,0.0005811234,0.18881327,0.0005811234,CT,CT,0.9917,0.0042,0.0041
5.597132,0.687253,1.2853202,0.3425347,0.11143817,0.24450918,0.012303625,0.0005665552,0.029264683,0.0005665552,0.04235262,0.0005665552,0.025825644,0.0005665552,CT,CT,0.973,0.0054,0.0216
3.3065922,0.4969025,0.9960562,0.5611651,0.006329239,0.006329239,0.03635433,0.004549927,0.00063292385,0.00063292385,0.021742763,0.00063292385,0.07272656,0.00063292385,CT,CT,0.9857,0.0042,0.0101
21.986479,0.83171463,1.8861893,0.9787911,0.24379906,0.233081,0.29283994,0.03683917,0.01831378,0.00058888627,0.7835239,0.008346903,0.257887,0.00058888627,CT,CT,0.9862,0.0083,0.0054
22.37714,0.33945674,0.98517936,0.517829,0.0053849495,0.322604,0.19346362,0.012025124,0.00053849496,0.00053849496,0.5736489,0.0037602044,0.17676656,0.00053849496,CT,CT,0.9874,0.0042,0.0084
10.365994,0.5406065,1.9652729,0.4272486,0.107500695,0.18076068,0.0098727,0.0044839988,0.027077409,0.00058632763,0.15999879,0.01130491,0.059644632,0.005443661,CT,CT,0.9895,0.0045,0.006
3.3807707,18.849106,0.007056639,0.04923888,0.007056639,0.06907895,8.34024,0.67738557,0.00070566393,0.0029487924,0.00070566393,0.00070566393,0.00070566393,0.00070566393,CT,PDLC,0.286,0.0107,0.7033
3.6504734,0.47765133,1.0986196,0.6527683,0.23526198,0.26171976,0.110236876,0.010963631,0.1506127,0.00054303196,0.08354338,0.016695615,0.07240163,0.00054303196,CT,CT,0.9895,0.006,0.0045
11.811439,0.90693694,0.006183836,1.2089401,0.3300587,0.3112374,0.13604322,0.008985384,0.233167,0.008613567,0.35450137,0.0111495955,0.0919943,0.00061838364,CT,CT,0.9864,0.0096,0.0039
