,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,Site,id,rand
34,22.0715728010582,21.3805731010748,37.1867364645901,1.90874075711783,2.3936771258718,0.00536180046203432,1.42225911252774,0.00536180046203432,0.845485822956004,0.0979905820374927,0.569322646951525,0.00536180046203432,11.4396597985579,0.00536180046203432,0.00536180046203432,0.00717201773947876,0.000536180046203432,0.000536180046203432,0.000536180046203432,0.0254771757892771,0.000536180046203432,0.000536180046203432,0.000536180046203432,0.00526266651146943,0.000536180046203432,0.0339138698872424,0.000536180046203432,0.00508518855701014,0.000536180046203432,0.000536180046203432,0.000536180046203432,0.000536180046203432,0.000536180046203432,0.0162150313020834,0.000536180046203432,0.000536180046203432,0.000536180046203432,0.0141934369788032,0.000536180046203432,0.000536180046203432,0.000536180046203432,0.00241357100747215,1e-05,0.000536180046203432,PDLC,3051-07,27.60731966478623
35,34.6922381304723,28.8278762632397,18.6197855850029,0.742645054142838,5.74976090655167,0.853323612952211,0.00562333501082177,0.00562333501082177,0.144263383819524,0.00562333501082177,0.114746489085351,0.00562333501082177,3.90839153209842,0.00562333501082177,0.00562333501082177,4.60204477445923,1.12948356320146,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.00474652279918965,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.000562333501082177,0.000562333501082177,1e-05,0.000562333501082177,PDLC,4001-01,31.33955305971249
36,40.4418213128253,4.01656301139209,45.2427410601208,0.893086617021652,1.51068890175792,0.00485705800537984,0.0610798252086292,0.00485705800537984,0.0848288067457235,0.281839414705014,0.423530675367186,0.00485705800537984,6.34970424923925,0.00485705800537984,0.00485705800537984,0.0313378305826604,0.000485705800537984,0.000485705800537984,0.000485705800537984,0.119219050104022,0.00258318162649521,0.000485705800537984,0.000485705800537984,0.00232819488959088,0.000485705800537984,0.00154405290445514,0.000485705800537984,0.0099216609594002,0.000485705800537984,0.000485705800537984,0.000485705800537984,0.000485705800537984,0.000485705800537984,0.00650553637313954,0.000485705800537984,0.000485705800537984,0.000485705800537984,0.000485705800537984,0.000485705800537984,0.000485705800537984,0.000485705800537984,0.000485705800537984,1e-05,0.000485705800537984,PCM,BR/5-03,31.84394783104042
37,46.9567220448712,6.58829598267673,34.2968523282988,0.231362764639239,0.925882156271778,0.00512611626422529,0.243400350586874,0.00512611626422529,0.219536180284159,0.0437725369034981,0.147387180071867,0.0219272147164612,3.05997335095737,0.00512611626422529,0.00512611626422529,6.41123504755348,0.120822042875056,0.000512611626422529,0.000512611626422529,0.114191933544113,0.00558237832525072,0.000512611626422529,0.00143944856953956,0.00760551374514138,0.000512611626422529,0.00314678714808182,0.000512611626422529,0.00288494297309188,0.000512611626422529,0.000512611626422529,0.000512611626422529,0.000512611626422529,0.000512611626422529,0.000512611626422529,0.0170505674031804,0.000512611626422529,0.0380735352035957,0.000512611626422529,0.000512611626422529,0.000512611626422529,0.000512611626422529,0.000512611626422529,1e-05,0.000512611626422529,PCM,CDT-01,30.26595776345114
38,21.2237431474491,52.7001114582487,13.0618879872851,1.18633419581566,0.939096435106351,1.35942384151873,0.0627136564090241,0.00604191808067516,0.104386451056435,0.00604191808067516,0.00604191808067516,0.00604191808067516,5.03033362272346,0.00604191808067516,0.00604191808067516,3.58829805754384,0.0167266315784981,0.000604191808067516,0.000604191808067516,0.0267734017082319,0.00581461263161556,0.000604191808067516,0.000604191808067516,0.00510273839271812,0.000604191808067516,0.000604191808067516,0.000604191808067516,0.00434489158485238,0.000604191808067516,0.000604191808067516,0.000604191808067516,0.000604191808067516,0.000604191808067516,0.00595488514395581,0.00724474408490944,0.000604191808067516,0.0191820890058572,0.000604191808067516,0.000604191808067516,0.000604191808067516,0.000604191808067516,0.000604191808067516,1e-05,0.000604191808067516,PCM,CDT-08,32.90493010553794
39,27.0846536142676,28.9796012924439,8.45745872556154,1.37049916628767,19.3316076050907,2.70030426556787,0.0056731056515407,0.0056731056515407,0.634901434710834,0.0056731056515407,0.0056731056515407,0.0056731056515407,6.64904845742039,0.0056731056515407,0.0056731056515407,3.88804054118668,0.0310641147637132,0.00056731056515407,0.00056731056515407,0.0652707758953055,0.00056731056515407,0.00056731056515407,0.00056731056515407,0.00056731056515407,0.00056731056515407,0.023258588898494,0.00056731056515407,0.00056731056515407,0.00056731056515407,0.00056731056515407,0.00056731056515407,0.00056731056515407,0.00056731056515407,0.0403344382941652,0.00056731056515407,0.00056731056515407,0.094269475692244,0.00056731056515407,0.00056731056515407,0.0301843667706486,0.00056731056515407,0.00056731056515407,1e-05,0.00056731056515407,PCM,CDT-09,28.34148181042241
40,21.7563897347006,8.8920333330997,36.4028064859821,0.881477303619945,1.41438452943739,0.925383661296368,0.09549074099621,0.00578983043516809,0.117932702577744,0.0801270161515744,0.106786048683095,0.00578983043516809,27.6663592315422,0.00578983043516809,0.00578983043516809,0.06751431014477,0.000578983043516809,0.000578983043516809,0.000578983043516809,0.909640613602995,0.0344584759535652,0.000578983043516809,0.00196453740136513,0.000578983043516809,0.000578983043516809,0.00234832638451744,0.000578983043516809,0.0202749664014224,0.000578983043516809,0.000578983043516809,0.000578983043516809,0.000578983043516809,0.000578983043516809,0.000578983043516809,0.00974798980953891,0.000578983043516809,0.000578983043516809,0.000578983043516809,0.000578983043516809,0.000578983043516809,0.000578983043516809,0.000578983043516809,1e-05,0.000578983043516809,PCM,CDT-21,28.98849704154888
41,23.4467691251147,0.838097951280302,27.8832107626177,1.2662414452596,4.17356906030675,0.00597259095704321,0.889227262854355,0.00597259095704321,0.125273807025119,0.00597259095704321,0.758347670943905,0.00597259095704321,24.7310933028495,0.00597259095704321,0.00597259095704321,14.8583543673259,0.107338549625662,0.000597259095704321,0.000597259095704321,0.0521352137677352,0.00635293513304415,0.000597259095704321,0.000597259095704321,0.0731407224025036,0.000597259095704321,0.0259267957882697,0.000597259095704321,0.0080298513127522,0.000597259095704321,0.000597259095704321,0.000597259095704321,0.000597259095704321,0.000597259095704321,0.000597259095704321,0.000597259095704321,0.000597259095704321,0.111118982707678,0.000597259095704321,0.000732370323953723,0.000597259095704321,0.000597259095704321,0.000597259095704321,1e-05,0.000597259095704321,PCM,EN14 EL TEJAR-10,30.20313714375697
42,21.1657649010561,32.3584715633196,35.5914113490191,2.01612037822522,1.69581423597297,1.02690018062557,0.387255426809935,0.00526830380030163,0.114243619711139,0.304771922961189,0.171638330596795,0.00526830380030163,4.44558238491206,0.00526830380030163,0.00526830380030163,0.000526830380030163,0.000526830380030163,0.000526830380030163,0.000526830380030163,0.0772082642312163,0.00266847516192102,0.000526830380030163,0.000526830380030163,0.00571203904392438,0.000526830380030163,0.00294531585783766,0.000526830380030163,0.00686334523228456,0.000526830380030163,0.000526830380030163,0.000526830380030163,0.000526830380030163,0.000526830380030163,0.00909782056323674,0.0106871800153951,0.000526830380030163,0.0478762334724855,0.000526830380030163,0.000526830380030163,0.000526830380030163,0.000526830380030163,0.000526830380030163,1e-05,0.000526830380030163,PCM,PCM1/8,29.5289114336552
43,40.7965377112324,12.0397430116744,36.5870727786285,0.362826500514699,1.86155223832864,0.00507513857177193,2.87238305862325,0.00507513857177193,0.142604746047031,0.229438265690211,0.177838727551513,0.00507513857177193,4.0811947888107,0.00507513857177193,0.00507513857177193,0.000507513857177193,0.000507513857177193,0.000507513857177193,0.000507513857177193,0.196442992153688,0.000507513857177193,0.000507513857177193,0.000507513857177193,0.0313358818457956,0.000507513857177193,0.0480119769735944,0.000507513857177193,0.00751088772476929,0.000507513857177193,0.000507513857177193,0.000507513857177193,0.000507513857177193,0.000507513857177193,0.000507513857177193,0.000507513857177193,0.000507513857177193,0.0204365515924407,0.000507513857177193,0.000507513857177193,0.000507513857177193,0.000507513857177193,0.000507513857177193,1e-05,0.000507513857177193,PCM,PCM2/10/A/2-23-13,30.90719461408769
44,35.3494654536975,31.2517751799097,27.0510921793445,0.27229518890917,0.943778572679728,1.47320178006237,0.170526454502618,0.00541549860820595,0.441231841811754,0.307652879198854,0.154666040333599,0.00541549860820595,1.88487861845643,0.00541549860820595,0.00525928851256094,0.00835172730941654,0.000541549860820595,0.000541549860820595,0.000541549860820595,0.0826181216355597,0.00432027468712534,0.000541549860820595,0.000541549860820595,0.00673692476939567,0.000541549860820595,0.0171564401667491,0.000541549860820595,0.00474103056893486,0.000541549860820595,0.000541549860820595,0.000541549860820595,0.000541549860820595,0.000541549860820595,0.000541549860820595,0.000541549860820595,0.000541549860820595,0.000541549860820595,0.000541549860820595,0.000541549860820595,0.000541549860820595,0.000541549860820595,0.000541549860820595,1e-05,0.000541549860820595,PCM,PCM2/10/A/2-23-6,28.39744031243145
45,30.1853961317298,15.4088141593313,41.3083406528699,1.29968922946858,4.03721757189573,1.65100464936981,0.787374522506642,0.00492529984595305,0.251682441414778,0.280481623279608,0.509144677898254,0.00492529984595305,3.0287352853411,0.00492529984595305,0.00492529984595305,0.000492529984595305,0.000492529984595305,0.000492529984595305,0.000492529984595305,0.677177781067808,0.000492529984595305,0.000492529984595305,0.000492529984595305,0.00899392804556594,0.000492529984595305,0.0085306210609114,0.000492529984595305,0.00893175792804409,0.000492529984595305,0.000492529984595305,0.000492529984595305,0.000492529984595305,0.000492529984595305,0.0116172517636834,0.0133083414037332,0.000492529984595305,0.000492529984595305,0.000492529984595305,0.000492529984595305,0.000492529984595305,0.000492529984595305,0.000492529984595305,1e-05,0.000492529984595305,PCM,PCM2/10/A/2-39-1,29.97709074042731
46,20.3293618910227,70.8367925546712,1.65449476883494,0.203607906999032,0.908184760418776,3.53734254784896,0.158450781085615,0.00633139621570219,0.4780259035149,0.227941200965761,0.00633139621570219,0.00633139621570219,0.909829969218552,0.00633139621570219,0.00204958901569764,0.000633139621570219,0.000633139621570219,0.000633139621570219,0.000633139621570219,0.00363377962781552,0.000633139621570219,0.000633139621570219,0.00237053258415395,0.0307103788138944,0.000633139621570219,0.003678461802072,0.000633139621570219,0.000633139621570219,0.000633139621570219,0.000633139621570219,0.000633139621570219,0.000633139621570219,0.000633139621570219,0.00405345895369696,0.00618787902158804,0.000633139621570219,0.0308893574930493,0.000633139621570219,0.000633139621570219,0.000633139621570219,0.000633139621570219,0.000633139621570219,1e-05,0.000633139621570219,PCM,PCM2/10/A/5-58-14,28.37647577662707
47,36.0374025885893,15.082003821389,43.4552714709194,0.512067435221793,1.07080568178048,0.0048961771467971,0.0048961771467971,0.0048961771467971,0.152612369754137,0.366766361591177,0.185409893107999,0.0048961771467971,2.48609542796273,0.0048961771467971,0.0048961771467971,0.00048961771467971,0.00048961771467971,0.00048961771467971,0.00048961771467971,0.0763291811144793,0.00297598489377444,0.00048961771467971,0.00048961771467971,0.00374393824281449,0.00048961771467971,0.00257625737795165,0.00048961771467971,0.00530695594858675,0.00048961771467971,0.00048961771467971,0.00048961771467971,0.00048961771467971,0.00048961771467971,0.00800150253962293,0.00599154397891564,0.00048961771467971,0.0173628360190067,0.00048961771467971,0.00048961771467971,0.00048961771467971,0.00048961771467971,0.00048961771467971,1e-05,0.00048961771467971,PCM,PCM2/10/A/5-58-28,31.59722890763989
48,34.2588769288293,25.6008440776661,19.0193839081628,4.07194309478405,0.995301853185707,4.81710915666088,0.537263514456484,0.00567988581703692,0.816972316006835,0.399828639234706,0.138730959836081,0.00567988581703692,8.43271578433786,0.00567988581703692,0.00567988581703692,0.000567988581703692,0.000567988581703692,0.000567988581703692,0.000567988581703692,0.184750563734537,0.00115077905905447,0.000567988581703692,0.00584815313215763,0.0118628064884473,0.000567988581703692,0.0118922453636549,0.000567988581703692,0.0104185503261959,0.000567988581703692,0.000567988581703692,0.000567988581703692,0.000567988581703692,0.000567988581703692,0.00770332420641011,0.000567988581703692,0.000567988581703692,0.0718826297969137,0.00345281812585831,0.000567988581703692,0.000567988581703692,0.000567988581703692,0.000567988581703692,1e-05,0.000567988581703692,PCM,PCM2/10/A/5-58-37,29.16669674832426
49,19.6158992950494,52.3843794462937,17.9881241850477,0.374192049791478,1.4776304150681,2.12854809237638,0.413565204141137,0.00589223826930981,0.681705883707727,0.425071171915385,0.18391996905704,0.00589223826930981,3.36494337693309,0.00589223826930981,0.00411602352992184,0.000589223826930981,0.00757032754086914,0.000589223826930981,0.000589223826930981,0.0975984049039465,0.00193992978437724,0.000589223826930981,0.00151669913797931,0.129720698716031,0.000589223826930981,0.0142745840734617,0.000589223826930981,0.00951846724067766,0.000589223826930981,0.000589223826930981,0.000589223826930981,0.000589223826930981,0.000589223826930981,0.000589223826930981,0.01079146792096,0.000589223826930981,0.0662892894930726,0.000589223826930981,0.000589223826930981,0.000589223826930981,0.000589223826930981,0.000589223826930981,1e-05,0.000589223826930981,PCM,PCM2/10/C/4-96-5,28.33179748313238
50,24.1267650907935,50.9563293434196,15.4730179057742,0.155928495453592,1.35806269273694,3.0773937945488,0.148737654604354,0.00590208685270622,0.693449275275655,0.324520931145815,0.00590208685270622,0.00590208685270622,2.85492115949777,0.00590208685270622,0.00412290325866722,0.00306500591916573,0.000590208685270622,0.000590208685270622,0.000590208685270622,0.0578218914322411,0.00194317228058859,0.000590208685270622,0.00593882469851564,0.0295036982593623,0.000590208685270622,0.0252325470551108,0.000590208685270622,0.0054745776955795,0.000590208685270622,0.000590208685270622,0.000590208685270622,0.000590208685270622,0.000590208685270622,0.00661256466523399,0.00896752683763675,0.000590208685270622,0.0571599469460371,0.000590208685270622,0.000590208685270622,0.000590208685270622,0.000590208685270622,0.000590208685270622,1e-05,0.000590208685270622,PCM,PCM2/10/C/C-98-7,31.31642139444886
51,43.5918110244258,8.58649569948957,43.6482179226472,0.159168792356508,0.920126632467824,0.00480956784443886,0.00480956784443886,0.00480956784443886,0.154032371059911,0.154270226096602,0.136343237993363,0.00480956784443886,1.55892179339579,0.00480956784443886,0.00480956784443886,0.000480956784443886,0.000480956784443886,0.000480956784443886,0.000480956784443886,0.538847234273242,0.00127896221059903,0.000480956784443886,0.000480956784443886,0.00175651872885236,0.000480956784443886,0.00648488166344361,0.000480956784443886,0.00842112973283719,0.000480956784443886,0.000480956784443886,0.000480956784443886,0.000480956784443886,0.000480956784443886,0.00704965718922047,0.00608306051284153,0.000480956784443886,0.000480956784443886,0.000480956784443886,0.000480956784443886,0.000480956784443886,0.000480956784443886,0.000776571772514348,1e-05,0.000480956784443886,PCM,PCM2/10/D/3-15-20,29.60523694321757
52,35.5208711742593,13.1504453827103,43.1386920431351,0.587897930257665,1.09714333582631,0.977126429336097,0.397600781465475,0.00492887229185689,0.355247026279196,0.347542485029051,0.311869948461596,0.00492887229185689,3.29606474598255,0.00492887229185689,0.00492887229185689,0.000492887229185689,0.000492887229185689,0.000492887229185689,0.000492887229185689,0.214859412525087,0.000492887229185689,0.000492887229185689,0.000492887229185689,0.0158070430724924,0.000492887229185689,0.0165333127390622,0.000492887229185689,0.0140237846344651,0.000492887229185689,0.000492887229185689,0.000492887229185689,0.000492887229185689,0.000492887229185689,0.00817949491614697,0.00736740109328148,0.000492887229185689,0.0152176643977814,0.00324142471804902,0.000492887229185689,0.000492887229185689,0.000492887229185689,0.00180871622413772,1e-05,0.000492887229185689,PCM,PCM2/10/D/5/66-22,30.2178293657586
53,45.4539645766686,5.04540645778399,45.2382711588491,0.0747853783157664,1.48954188175945,0.00471972289134542,0.0538178891497793,0.00471972289134542,0.112010470774613,0.139436672126631,0.24344751124295,0.00471972289134542,1.35527757696508,0.00471972289134542,0.00471972289134542,0.000471972289134542,0.000471972289134542,0.000471972289134542,0.000471972289134542,0.273398966237408,0.000471972289134542,0.000471972289134542,0.000471972289134542,0.000471972289134542,0.000471972289134542,0.00470813363931019,0.000471972289134542,0.00491893995971383,0.000471972289134542,0.000471972289134542,0.000471972289134542,0.000471972289134542,0.000471972289134542,0.000471972289134542,0.000471972289134542,0.000471972289134542,0.000471972289134542,0.00286913245674493,0.000471972289134542,0.000471972289134542,0.000471972289134542,0.00124701554033004,1e-05,0.000471972289134542,PCM,PCM2/10/D/6/83-2,32.14627643739973
54,27.2927621248937,20.7567460752825,33.7929617901207,1.64693990461169,3.32542375225389,2.11878609863451,0.362256420765782,0.0053318078705292,0.973419453497288,0.439485321509798,0.316549174865829,0.0053318078705292,7.88080252586788,0.0053318078705292,0.0053318078705292,0.00053318078705292,0.0193275996530349,0.00053318078705292,0.00053318078705292,0.264448333558721,0.0101949195077928,0.00053318078705292,0.00053318078705292,0.0514195121045101,0.00053318078705292,0.0381077209022301,0.00053318078705292,0.021282776596276,0.00053318078705292,0.00053318078705292,0.00053318078705292,0.00053318078705292,0.00053318078705292,0.013609112836074,0.0151073728263188,0.00053318078705292,0.0951983754353571,0.00053318078705292,0.00053318078705292,0.00053318078705292,0.00053318078705292,0.00053318078705292,1e-05,0.00053318078705292,PCM,PCM2/10/D/SUP-38-11,30.92889977293657
55,26.4859706715274,15.9526502762945,44.0996028972872,1.16427914795233,3.76823281174017,0.835645270481073,0.598956285012966,0.00494132770497111,0.279857509519642,0.510797214368848,0.463190076814163,0.00494132770497111,4.95265351652517,0.00494132770497111,0.00494132770497111,0.000494132770497111,0.000494132770497111,0.000494132770497111,0.000494132770497111,0.294941639259908,0.00325371390331258,0.000494132770497111,0.000494132770497111,0.00344009347184704,0.000494132770497111,0.0180376011329845,0.000494132770497111,0.0160161846403962,0.000494132770497111,0.000494132770497111,0.000494132770497111,0.000494132770497111,0.000494132770497111,0.0141109434081813,0.0135951443919622,0.000494132770497111,0.000494132770497111,0.000494132770497111,0.000494132770497111,0.000494132770497111,0.000494132770497111,0.000494132770497111,1e-05,0.000494132770497111,PCM,PCM2/10/D/SUP-38-23,28.79527291080577
56,19.5628408528257,42.6371385678813,23.4086947035326,0.599947550390134,3.2468743994389,1.30570467009447,0.127320429398992,0.00573987420635861,0.229033775547766,0.181068231510704,0.157196339523322,0.00573987420635861,7.79726630929854,0.00573987420635861,0.00573987420635861,0.000573987420635861,0.0197533144146633,0.000573987420635861,0.000573987420635861,0.102659184705701,0.000573987420635861,0.000573987420635861,0.000573987420635861,0.00281687503850057,0.000573987420635861,0.0051594940467575,0.000573987420635861,0.00580268679538077,0.000573987420635861,0.000573987420635861,0.000573987420635861,0.000573987420635861,0.000573987420635861,0.000573987420635861,0.000573987420635861,0.000573987420635861,0.000573987420635861,0.000573987420635861,0.000573987420635861,0.000573987420635861,0.000573987420635861,0.000573987420635861,1e-05,0.000573987420635861,PCM,PCM2/10/D/SUP-38-40,29.94899862364803
57,29.3134383603209,36.7977406929655,15.8142929395212,2.17362610169472,5.34913510279093,1.53642013649753,0.631261549464915,0.00575778342727694,0.195105703700737,0.149420707684428,0.00575778342727694,0.00575778342727694,6.99027591701941,0.00575778342727694,0.00575778342727694,0.000575778342727694,0.0158519580438949,0.000575778342727694,0.000575778342727694,0.362964297896866,0.000575778342727694,0.000575778342727694,0.000575778342727694,0.0326594198054855,0.000575778342727694,0.000575778342727694,0.000575778342727694,0.0129617636299304,0.000575778342727694,0.000575778342727694,0.000575778342727694,0.000575778342727694,0.000575778342727694,0.000575778342727694,0.000575778342727694,0.000575778342727694,0.000575778342727694,0.00645940887392771,0.000575778342727694,0.000575778342727694,0.000575778342727694,0.000575778342727694,1e-05,0.000575778342727694,PCM,PCM2/10/D/SUP-38-44,28.81544882710512
58,42.2774697141477,10.6659749348002,41.6146063964511,0.368620372668472,1.7082815514554,0.00486336178919803,0.0719590184389049,0.00486336178919803,0.181155578376336,0.134801673400095,0.136091072453326,0.00486336178919803,2.16872233210491,0.00486336178919803,0.00486336178919803,0.000486336178919803,0.00438877861062532,0.000486336178919803,0.000486336178919803,0.132291334005841,0.00363346476000916,0.000486336178919803,0.000486336178919803,0.000486336178919803,0.000486336178919803,0.00303880143366096,0.000486336178919803,0.00663992073355854,0.000486336178919803,0.000486336178919803,0.000486336178919803,0.000486336178919803,0.000486336178919803,0.000486336178919803,0.000486336178919803,0.000486336178919803,0.000486336178919803,0.000486336178919803,0.000486336178919803,0.000486336178919803,0.000486336178919803,0.000486336178919803,1e-05,0.000486336178919803,PCM,PCM2/10/D/SUP-38-48,27.11510167686952
59,31.3163451269229,25.6436391869911,35.3734300314577,0.257238890589736,1.55991685537164,1.30398890601382,0.168326602595448,0.00519337457953838,0.305416036964935,0.274033035016277,0.137335372853013,0.00519337457953838,2.69484481271131,0.00519337457953838,0.00519337457953838,0.000519337457953838,0.00786393519997399,0.000519337457953838,0.000519337457953838,0.366756692297824,0.000519337457953838,0.000519337457953838,0.000519337457953838,0.00320066454342699,0.000519337457953838,0.00688851973301044,0.000519337457953838,0.011312301064341,0.000519337457953838,0.000519337457953838,0.000519337457953838,0.000519337457953838,0.000519337457953838,0.00993089065415898,0.00754950148306746,0.000519337457953838,0.000519337457953838,0.000519337457953838,0.000519337457953838,0.000519337457953838,0.000519337457953838,0.000965594647335642,1e-05,0.000519337457953838,PCM,PCM2/10/D/SUP-38-6,28.71808642809619
60,34.4785453301946,11.2736371304776,41.30206338372,2.58234815614715,2.0816461804129,1.53408535236664,1.22270108717482,0.00490230233811449,0.401569504413206,0.280519243759643,0.204781150057402,0.00490230233811449,3.86557227072919,0.00490230233811449,0.00490230233811449,0.000490230233811449,0.00862289337539257,0.000490230233811449,0.000490230233811449,0.216907346985525,0.00564902955222067,0.000490230233811449,0.000490230233811449,0.00911978179767931,0.000490230233811449,0.000490230233811449,0.000490230233811449,0.010627190060738,0.000490230233811449,0.000490230233811449,0.000490230233811449,0.000490230233811449,0.000490230233811449,0.000490230233811449,0.000490230233811449,0.000490230233811449,0.000490230233811449,0.000490230233811449,0.000490230233811449,0.000490230233811449,0.000490230233811449,0.000490230233811449,1e-05,0.000490230233811449,PCM,PCM2/10/D/SUP-38-7,31.30825799335165
61,32.9707086414941,5.95957912960143,54.7468580182293,0.627427833887663,2.06030545641203,0.00451826962139229,0.455569827337848,0.00451826962139229,0.172360087924088,0.169849757076013,0.20403294620796,0.00451826962139229,1.763617892508,0.00451826962139229,0.00451826962139229,0.000451826962139229,0.000451826962139229,0.000451826962139229,0.000451826962139229,0.345072725949744,0.000451826962139229,0.000451826962139229,0.000451826962139229,0.00443473165304425,0.000451826962139229,0.0124814077939014,0.000451826962139229,0.00937087706781726,0.000451826962139229,0.000451826962139229,0.013068509519555,0.000451826962139229,0.000451826962139229,0.000451826962139229,0.000451826962139229,0.000451826962139229,0.000451826962139229,0.000451826962139229,0.000451826962139229,0.000451826962139229,0.000451826962139229,0.000451826962139229,1e-05,0.000451826962139229,PCM,PCM2/10/E-SUP-25-13,31.09352278117086
62,36.9760218354775,21.9703192425312,35.9178645341137,0.207851694043489,0.656975928749646,1.24995468757243,0.118161941045692,0.00511414068383288,0.186543749012309,0.312920115258669,0.425784964618674,0.00511414068383288,1.28657108903515,0.00511414068383288,0.00511414068383288,0.000511414068383288,0.000511414068383288,0.000511414068383288,0.000511414068383288,0.123618013112589,0.000511414068383288,0.000511414068383288,0.000511414068383288,0.00490285114633602,0.000511414068383288,0.0066152394182702,0.000511414068383288,0.00954071060350272,0.000511414068383288,0.000511414068383288,0.000511414068383288,0.000511414068383288,0.000511414068383288,0.000511414068383288,0.000511414068383288,0.000511414068383288,0.000511414068383288,0.00211970462164944,0.000511414068383288,0.000511414068383288,0.000511414068383288,0.000600544947705202,1e-05,0.000511414068383288,PCM,PCM2/10/E-SUP-97-22,31.48967809014389
63,30.5191639306595,36.4652249458833,18.2518041880398,0.727888948056217,4.23423764766597,3.38506981660712,0.505348299066666,0.00566685761891266,0.441940783658908,0.334502784736963,0.00566685761891266,0.00566685761891266,4.33368230514644,0.00566685761891266,0.0129378106577325,0.00642076210244093,0.0214955749386714,0.000566685761891266,0.000566685761891266,0.110127128121738,0.000566685761891266,0.000566685761891266,0.000566685761891266,0.00724364361239691,0.000566685761891266,0.0195057582690802,0.000566685761891266,0.00897720018837649,0.000566685761891266,0.000566685761891266,0.0126081934600819,0.000566685761891266,0.000566685761891266,0.000566685761891266,0.000566685761891266,0.000566685761891266,0.000566685761891266,0.000566685761891266,0.000566685761891266,0.000566685761891266,0.000566685761891266,0.000566685761891266,1e-05,0.000566685761891266,PCM,PCM2/10/E-SUP-97-28,28.58143412292801
64,43.2956657252129,10.9482729744117,39.9501719000864,0.386556312568973,2.14831436689323,0.00489068483857983,0.0580858821089875,0.00489068483857983,0.150806418236861,0.186345633694858,0.353191044866283,0.00489068483857983,1.62269673872407,0.00489068483857983,0.00489068483857983,0.000489068483857983,0.0151104058946639,0.000489068483857983,0.000489068483857983,0.326123988328459,0.000489068483857983,0.000489068483857983,0.000489068483857983,0.000489068483857983,0.000489068483857983,0.02139111692749,0.000489068483857983,0.00611654174705138,0.000489068483857983,0.000489068483857983,0.000489068483857983,0.000489068483857983,0.000489068483857983,0.0058913986346299,0.000489068483857983,0.000489068483857983,0.000489068483857983,0.000489068483857983,0.000489068483857983,0.000489068483857983,0.000489068483857983,0.000489068483857983,1e-05,0.000489068483857983,PCM,PCM2/10/E-SUP-97-30,29.49525758990685
65,31.4837079869695,24.9537381256959,28.7210060558548,1.93891454671247,1.78357635156243,3.2399697744247,0.553684597594651,0.00538475401659753,0.567532621926057,0.276626384151304,0.346307743509157,0.00538475401659753,4.90080593871584,0.00538475401659753,0.00538475401659753,0.000538475401659753,0.0101303876421153,0.000538475401659753,0.000538475401659753,0.512299813543515,0.000538475401659753,0.000538475401659753,0.00239412005230854,0.061640131004877,0.000538475401659753,0.0191840420875449,0.000538475401659753,0.00819358089028911,0.000538475401659753,0.000538475401659753,0.000538475401659753,0.000538475401659753,0.000538475401659753,0.0103422114041297,0.0116752222436083,0.000538475401659753,0.0274864382555514,0.000538475401659753,0.000538475401659753,0.000538475401659753,0.000538475401659753,0.000538475401659753,1e-05,0.000538475401659753,PCM,PCM2/10/E-SUP-97-4,33.68895006001516
66,20.8387046304107,43.4288047152403,13.0245705567571,0.397113179502403,1.31761042734505,2.47333072252256,0.326158844971029,0.00630269729447873,0.454923415973928,0.160221290808173,0.0858202493363132,0.00630269729447873,16.4752699140605,0.00630269729447873,0.0163223891905469,0.00664527615790254,0.0107969118534968,0.000630269729447873,0.000630269729447873,0.224189000424252,0.000630269729447873,0.000630269729447873,0.00346593781111645,0.024456939969445,0.000630269729447873,0.0137489779181056,0.000630269729447873,0.00926191056301721,0.000630269729447873,0.000630269729447873,0.000630269729447873,0.000630269729447873,0.000630269729447873,0.000630269729447873,0.00921386431025964,0.000630269729447873,0.0375876289534558,0.000630269729447873,0.000630269729447873,0.000630269729447873,0.000630269729447873,0.000630269729447873,1e-05,0.000630269729447873,PCM,PCM2/10/E-SUP-97-5,32.02975036322492
